ball_x,ball_y,ball_vx,ball_vy,rod1_player1_y,rod1_player2_y,rod1_player3_y,rod2_player1_theta,omega_d_y_rod1,omega_d_x_rod2,time
0.5526805565651361,0.18760614453560737,0.11825258581757984,0.002999738360990061,0.0964762,0.18647619999999998,0.2764762,-0.17278759594743864,0.42111680508319765,0.07093907127437898,12.949981928
0.5526775686776639,0.18760606707234442,0.11629803443150466,0.0029501551899300984,0.0964762,0.18647619999999998,0.2764762,-0.17278759594743864,0.42111680508319765,0.0709390710060426,12.966671467
0.5526746334214919,0.187605992473065,0.11437579228540799,0.002901393155384148,0.0966667,0.1866667,0.2766667,-0.17278759594743864,0.42111680508319765,0.0709390710060426,12.983307361
0.533172778502048,0.18929742318853293,0.09132072600989302,0.004481298974195257,0.0966667,0.1866667,0.2766667,-0.17278759594743864,0.3730844877609626,0.0709390710060426,12.999993801
0.533172778502048,0.18929742318853293,0.09132072600989302,0.004481298974195257,0.0968571,0.1868571,0.27685709999999997,-0.17278759594743864,0.3730844877609626,0.07093907055407543,13.016642332
0.5280683374251111,0.18943927085057174,0.08475910820997758,0.0045478012110735525,0.0968571,0.1868571,0.27685709999999997,-0.17278759594743864,0.3730844877609626,0.07093907055407543,13.033308267
0.5228722953551206,0.1890281757469052,0.07821507595086033,0.004065673328493159,0.0970476,0.18704759999999998,0.2770476,-0.17278759594743864,0.6208396298887239,0.07093907055407543,13.04997015
0.5189684591619659,0.1894164767653193,0.07305860626045137,0.004383076858947603,0.0970476,0.18704759999999998,0.2770476,-0.17278759594743864,0.6208396298887239,0.0709390682475469,13.066675186
0.5147399366567933,0.18944896183330745,0.06766572737988163,0.004342907559000173,0.0970476,0.18704759999999998,0.2770476,-0.17278759594743864,0.6208396298887239,0.0709390682475469,13.083339691
0.5109175382695867,0.1894515877344722,0.06276400085317235,0.004273834181887917,0.0972381,0.1872381,0.2772381,-0.17278759594743864,0.7011710883899085,0.0709390682475469,13.099971056
0.5009961340400416,0.18945162263353107,0.050982410733428976,0.004133963555631036,0.0974286,0.1874286,0.2774286,-0.17278759594743864,0.7011710883899085,0.07093906361521209,13.116675615
0.5009961340400416,0.18945162263353107,0.050982410733428976,0.004133963555631036,0.0974286,0.1874286,0.2774286,-0.17278759594743864,0.7011710883899085,0.07093906361521209,13.133305311
0.49676282340541494,0.18945151992367068,0.04594912715262762,0.0040656365922322815,0.097619,0.18761899999999998,0.277619,-0.17278759594743864,0.6448543609880737,0.07093906361521209,13.149969578
0.49164078250231674,0.18987431144713715,0.04011887620147218,0.004417193767678913,0.0978095,0.1878095,0.2778095,-0.17278759594743864,0.6448543609880737,0.07093905093595737,13.166637897
0.48731078854034116,0.1899096901726768,0.03516914264400365,0.004379326761164924,0.0978095,0.1878095,0.2778095,-0.17278759594743864,0.6448543609880737,0.07093905093595737,13.183306455
0.4830473774559677,0.1899125580690758,0.03036702889142295,0.004309891963779639,0.098,0.188,0.278,-0.17278759594743864,0.6484043042903187,0.07093905093595737,13.199967861
0.4774899228767117,0.18991269925767862,0.024362785125638498,0.004238903061340789,0.0981905,0.18819049999999998,0.2781905,-0.17278759594743864,0.6484043042903187,0.07093900809970034,13.216630936
0.46885766420027547,0.1899125098124869,0.015088828351696677,0.004099957144287688,0.0981905,0.18819049999999998,0.2781905,-0.17278759594743864,0.6484043042903187,0.07093900809970034,13.233301163
0.46885766420027547,0.1899125098124869,0.015088828351696677,0.004099957144287688,0.098381,0.188381,0.278381,-0.17278759594743864,0.5706280644342762,0.07093900809970034,13.250001669
0.4646000795827538,0.18991240649172605,0.010623881423815564,0.0040321908039913125,0.0985714,0.1885714,0.2785714,-0.17278759594743864,0.5706280644342762,0.07093901947242241,13.266634703
0.4590435696928307,0.18991230474580975,0.004946406005536892,0.003965544411336346,0.0987619,0.18876189999999998,0.2787619,-0.17278759594743864,0.5706280644342762,0.07093901947242241,13.283296347
0.4542446796303038,0.19033509866060253,0.00011283636786310787,0.004318755835484818,0.0987619,0.18876189999999998,0.2787619,-0.17278759594743864,0.5602865628938787,0.07093901947242241,13.299973965
0.4499427279656974,0.1903704798590694,-0.00414888580548703,0.00428251585742527,0.0989524,0.1889524,0.2789524,-0.17278759594743864,0.5602865628938787,0.07093901139794881,13.316638708
0.4443828357911686,0.1903733501976868,-0.009585906653982297,0.004214681206268126,0.0989524,0.1889524,0.2789524,-0.17278759594743864,0.5602865628938787,0.07093901139794881,13.333309889
0.43528237991618884,0.19083178376463236,-0.018205104585126426,0.004523749146955401,0.09914289999999999,0.1891429,0.27914289999999997,-0.17278759594743864,0.5767932561523427,0.07093901139794881,13.349963665
0.43528237991618884,0.19083178376463236,-0.018205104585126426,0.004523749146955401,0.0993333,0.18933329999999998,0.2793333,-0.17278759594743864,0.5767932561523427,0.07093896540705419,13.366642952
0.43058933490571527,0.19083464977577932,-0.022551781648778985,0.004451928994262241,0.0993333,0.18933329999999998,0.2793333,-0.17278759594743864,0.5767932561523427,0.07093896540705419,13.383305549
0.4245637996240003,0.19083478752752484,-0.02814617566867185,0.004378592567028585,0.0995238,0.1895238,0.2795238,-0.17278759594743864,0.5105962967075306,0.07093896540705419,13.399977684
0.4201595601293788,0.19125759200656633,-0.03204280957700559,0.004724997672762694,0.0995238,0.1895238,0.2795238,-0.17278759594743864,0.5105962967075306,0.07093876805823289,13.416656494
0.4150249751581892,0.1912929647142879,-0.036598334557566704,0.004682044836454631,0.0997143,0.1897143,0.27971429999999997,-0.17278759594743864,0.5105962967075306,0.07093876805823289,13.433312654
0.4093959573829665,0.191295825118017,-0.04156827211316195,0.004607606683326899,0.0999048,0.18990479999999998,0.2799048,-0.17278759594743864,0.5487882392436876,0.07093876805823289,13.449968338
0.40029074004807763,0.19129586541939336,-0.04914516518748312,0.00445681522790904,0.0999048,0.18990479999999998,0.2799048,-0.17278759594743864,0.5487882392436876,0.07093763100029588,13.466698646
0.40029074004807763,0.19129586541939336,-0.04914516518748312,0.00445681522790904,0.1000952,0.1900952,0.2800952,-0.17278759594743864,0.5487882392436876,0.07093763100029588,13.483322143
0.39559843451462906,0.19129575470555557,-0.05298048779327373,0.004383152125741218,0.1000952,0.1900952,0.2800952,-0.17278759594743864,0.48043188284914684,0.07093763100029588,13.499965191
0.389573663676989,0.19129564423795667,-0.05807194181919411,0.004310704973375889,0.1002857,0.1902857,0.28028569999999997,-0.17278759594743864,0.48043188284914684,0.07093759014926683,13.516644478
0.38473693178528806,0.19129553546332287,-0.06190295376634736,0.004239455135841454,0.1002857,0.1902857,0.28028569999999997,-0.17278759594743864,0.48043188284914684,0.07093759014926683,13.533300876
0.37999998861842915,0.19129542847542583,-0.06557192788609495,0.004169382945993548,0.1004762,0.19047619999999998,0.2804762,-0.17278759594743864,0.38247823867377173,0.07093759014926683,13.549971342
0.3739717624368968,0.1912953232549512,-0.07045899942536546,0.004100468949286805,0.1004762,0.19047619999999998,0.2804762,-0.17278759594743864,0.38247823867377173,0.0709382381185482,13.566642284
0.36439836420967314,0.19125963838187757,-0.07755322319617454,0.003937817788204469,0.1006667,0.1906667,0.2806667,-0.17278759594743864,0.38247823867377173,0.0709382381185482,13.583298683
0.36439836420967314,0.19125963838187757,-0.07755322319617454,0.003937817788204469,0.1006667,0.1906667,0.2806667,-0.17278759594743864,0.3065774171293439,0.0709382381185482,13.599969625
0.3583704381637697,0.1912920507795449,-0.08224226309623205,0.0039049249041480114,0.1008571,0.1908571,0.28085709999999997,-0.17278759594743864,0.3065774171293439,0.07093857734177603,13.616632461
0.35353399941137587,0.19129468069218464,-0.08567408758929032,0.0038430837874251105,0.1008571,0.1908571,0.28085709999999997,-0.17278759594743864,0.3065774171293439,0.07093857734177603,13.633344412
0.348364382227875,0.19129481268453039,-0.08937919314705052,0.0037797897915924227,0.1010476,0.19104759999999998,0.2810476,-0.17278759594743864,0.2520139340442432,0.07093857734177603,13.649970292999999
0.34360013754429736,0.19129473651228623,-0.09262174494156131,0.0037173342463658757,0.1010476,0.19104759999999998,0.2810476,-0.17278759594743864,0.2520139340442432,0.07093875009574382,13.666638374
0.33757024461006757,0.1917175383026688,-0.09706404771162903,0.004074649828977349,0.1010476,0.19104759999999998,0.2810476,-0.17278759594743864,0.2520139340442432,0.07093875009574382,13.683309316
0.32810700912269186,0.19175580220528443,-0.10319952341770164,0.003978578107726708,0.1012381,0.1912381,0.2812381,-0.17278759594743864,0.2934893936252674,0.07093875009574382,13.699971676
0.32810700912269186,0.19175580220528443,-0.10319952341770164,0.003978578107726708,0.1012381,0.1912381,0.2812381,-0.17278759594743864,0.2934893936252674,0.07093871993438398,13.716634035
0.32154655839012525,0.19133305776581022,-0.10799262146830849,0.0034943090975532126,0.1012381,0.1912381,0.2812381,-0.17278759594743864,0.2934893936252674,0.07093871993438398,13.733324051
0.3162327772064684,0.19129750037000354,-0.11147214444415626,0.003401430946249115,0.1012381,0.1912381,0.2812381,-0.17278759594743864,0.1672047816026602,0.07093871993438398,13.749978304
0.31145694424463716,0.19129443787602374,-0.11436155802239023,0.0033422625794170776,0.1014286,0.1914286,0.2814286,-0.17278759594743864,0.1672047816026602,0.07093875699682668,13.76663661
0.30715956995051497,0.19129410372177144,-0.11672950861819363,0.003286772348085069,0.1014286,0.1914286,0.2814286,-0.17278759594743864,0.1672047816026602,0.07093875699682668,13.783323288
0.30073616595847835,0.1912939998108219,-0.12116360744796469,0.0032324258955607897,0.1014286,0.1914286,0.2814286,-0.17278759594743864,0.09081032226094657,0.07093875699682668,13.800598144
0.2911292417880195,0.1912938361020367,-0.12663070005870927,0.0031264522689323773,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,0.09081032226094657,0.07093882120780554,13.816653967
0.2911292417880195,0.1912938361020367,-0.12663070005870927,0.0031264522689323773,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,0.09081032226094657,0.07093882120780554,13.83330965
0.28466907262178687,0.19129375718898592,-0.13093779909094755,0.003074776427306842,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,0.029183383117858553,0.07093882120780554,13.850021839
0.27979748404419,0.1912936795914029,-0.1336007781084889,0.0030239547254173054,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,0.029183383117858553,0.07093888220837247,13.866639614
0.27505927070627995,0.1912936032773335,-0.1360877381470991,0.0029739730352463683,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,0.029183383117858553,0.07093888220837247,13.883307695
0.26859931832437567,0.19129352822470613,-0.14023854739366326,0.002924817471725568,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,0.009348532361678841,0.07093888220837247,13.89996767
0.26372796262890147,0.191293454412599,-0.14274780002850032,0.00287647438007853,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,0.009348532361678841,0.07093888220837247,13.916663408
0.25379364834837914,0.1912933104282498,-0.14782758127892814,0.00278217211831069,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,0.009348532361678841,0.07093891426416964,13.933336973
0.24733187978525814,0.19129324021601032,-0.15178643932524893,0.0027361867523889175,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.03625986168696135,0.07093891426416964,13.94999671
0.24733187978525814,0.19129324021601032,-0.15178643932524893,0.0027361867523889175,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.03625986168696135,0.07093893082031162,13.96663928
0.242460638236239,0.19129317116427977,-0.1541049972039117,0.0026909614594565453,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.03625986168696135,0.07093893082031162,13.983303785
0.23772292732075054,0.19129310325387658,-0.15625306641706047,0.0026464836765832172,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.051375485664193796,0.07093893082031162,13.999963522
0.23126348257929638,0.19087014247578965,-0.16007057258797613,0.002183984790943666,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.051375485664193796,0.07093795455434587,14.01664257
0.2263926272685204,0.1908345971711066,-0.16225203003075306,0.002112743673569896,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.051375485664193796,0.07093795455434587,14.033293247
0.2160623901886333,0.19083126312108395,-0.16709248099735596,0.00204033150498306,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.15583294310378884,0.07093795455434587,14.049965381
0.2160623901886333,0.19083126312108395,-0.16709248099735596,0.00204033150498306,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.15583294310378884,0.07093798629960256,14.066641092
0.20996468833635862,0.19040829666337253,-0.17037289438579936,0.001587830684977516,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.15583294310378884,0.07093798629960256,14.08333683
0.20512442831759437,0.19037276464310576,-0.17235403054880094,0.001526441407706467,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.28422834494759264,0.07093798629960256,14.099972963
0.20038973861703763,0.1903697475591062,-0.1741979334599694,0.0014982620737138178,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.28422834494759264,0.07093709303793981,14.116639614
0.19436420896524284,0.1903694597808043,-0.1772896152975883,0.0014732504013059272,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.28422834494759264,0.07093709303793981,14.133310556
0.18953016530046077,0.19036940162333155,-0.17915044517176573,0.0014488788855431037,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.3220375094896955,0.07093709303793981,14.149977445
0.17960098214620007,0.1899109535794733,-0.18303357634880696,0.0009543992662967536,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.3220375094896955,0.0709374500046079,14.166656971
0.17960098214620007,0.1899109535794733,-0.18303357634880696,0.0009543992662967536,0.1018095,0.1918095,0.2818095,-0.17278759594743864,-0.3220375094896955,0.0709374500046079,14.183302402
0.17357337088650746,0.18990795106714445,-0.1859814995592,0.0009356751129790281,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,-0.43171219729786076,0.0709374500046079,14.199970484
0.16873935316821184,0.18990767749791676,-0.18769885640686562,0.0009199622177289079,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,-0.43171219729786076,0.07093894355942038,14.216636896
0.1575471865746612,0.18944923510087278,-0.1925598663135079,0.0004428022781305902,0.101619,0.19161899999999998,0.281619,-0.17278759594743864,-0.43171219729786076,0.07093894355942038,14.233340025
0.1575471865746612,0.18944923510087278,-0.1925598663135079,0.0004428022781305902,0.1014286,0.1914286,0.2814286,-0.17278759594743864,-0.5229411727779402,0.07093894355942038,14.249964237
0.15224392534378564,0.18944624536411311,-0.19463330874447915,0.0004325339646571223,0.1014286,0.1914286,0.2814286,-0.17278759594743864,-0.5229411727779402,0.07106353959853456,14.266641617
0.14147900251383513,0.1890230587841105,-0.1988506963866581,-6.666782599112041e-07,0.1014286,0.1914286,0.2814286,-0.17278759594743864,-0.5229411727779402,0.07106353959853456,14.283302784
0.14147900251383513,0.1890230587841105,-0.1988506963866581,-6.666782599112041e-07,0.1012381,0.1912381,0.2812381,-0.17278759594743864,-0.5642327945416323,0.07106353959853456,14.299972296
0.1370451685790717,0.18898756685184315,-0.19995939697246498,-3.5800343308815115e-05,0.1010476,0.19104759999999998,0.2810476,-0.17278759594743864,-0.5642327945416323,0.07810353962319962,14.316635132
0.1323452233936015,0.1889845891933237,-0.20131330754481996,-3.815803309560603e-05,0.1010476,0.19104759999999998,0.2810476,-0.17278759594743864,-0.5642327945416323,0.07810353962319962,14.333448887
0.12675648273575846,0.18856144619871462,-0.20352497293385366,-0.00045653111405193905,0.1008571,0.1908571,0.28085709999999997,-0.17278759594743864,-0.6362292546575379,0.07810353962319962,14.349999904
0.12152645269215297,0.1889488405436989,-0.20534493702128637,-6.539275716119111e-05,0.1008571,0.1908571,0.28085709999999997,-0.17278759594743864,-0.6362292546575379,0.07810353962319962,14.366684198
0.11675981500026,0.18855845821767062,-0.206676006789348,-0.0004508762397493619,0.1006667,0.1906667,0.2806667,-0.17278759594743864,-0.6362292546575379,16.409754555737912,14.383301258
0.10600793029144139,0.18852297027985984,-0.2104799286269934,-0.00047072238672137625,0.1006667,0.1906667,0.2806667,-0.17278759594743864,-0.588523832363066,16.409754555737912,14.399964809
0.10600793029144139,0.18852297027985984,-0.2104799286269934,-0.00047072238672137625,0.1004762,0.19047619999999998,0.2804762,-0.17278759594743864,-0.588523832363066,16.409754555737912,14.416656256
0.10160801455388584,0.18852275141951555,-0.21136311874824348,-0.00046317049423973925,0.1002857,0.1902857,0.28028569999999997,-0.1413716694115407,-0.588523832363066,9.424353334495548,14.433294296
0.09734442634498501,0.18852274374412775,-0.21209673940211454,-0.0004555341164757826,0.1002857,0.1902857,0.28028569999999997,0.0,-0.5003320638542943,9.424353334495548,14.449962854
0.09309229568395443,0.18852275361512225,-0.21280690723465834,-0.00044800639169164963,0.1000952,0.1900952,0.2800952,0.12566370614359174,-0.5003320638542943,9.424353334495548,14.466662168
0.08797464827979301,0.18936855276514034,-0.21436240299049594,0.0003969108996826272,0.0999048,0.18990479999999998,0.2799048,0.25132741228718347,-0.5003320638542943,23.229978222119136,14.483313322
0.08711687583875675,0.19028531109452865,-0.21167403251666594,0.0012981489102722016,0.0999048,0.18990479999999998,0.2799048,0.5183627878423159,-0.02584859443751479,23.229978222119136,14.49996829
0.10441812652765796,0.1991103549033224,-0.1877038972416276,0.009937806293657023,0.0997143,0.1897143,0.27971429999999997,0.7853981633974484,-0.02584859443751479,23.229978222119136,14.516634703
0.10441812652765796,0.1991103549033224,-0.1877038972416276,0.009937806293657023,0.0997143,0.1897143,0.27971429999999997,1.0524335389525807,-0.02584859443751479,1.049704647194734,14.533300638
0.11190606619013128,0.2029435074698767,-0.1771914330017438,0.013569444520450166,0.0995238,0.1895238,0.2795238,1.0838494654884787,2.8798888834669505,1.049704647194734,14.549975633
0.11903725451931761,0.20707091853051246,-0.16720572297158687,0.01743252703541516,0.0995238,0.1895238,0.2795238,1.0995574287564276,2.8798888834669505,1.049704647194734,14.566647768
0.12743801573751448,0.21164582859854048,-0.15612766207709075,0.021674975334048135,0.0995238,0.1895238,0.2795238,1.1152653920243767,2.8798888834669505,-5.0205895627958785,14.58331418
0.13334557990472753,0.2145666189185838,-0.14770123180680964,0.024209472684623073,0.0999048,0.18990479999999998,0.2799048,1.1152653920243767,6.127380713601557,-5.0205895627958785,14.599971294
0.13861047300417792,0.2186172188852846,-0.14005025088998738,0.02782089693940177,0.1004762,0.19047619999999998,0.2804762,1.0367255756846319,6.127380713601557,-5.0205895627958785,14.616633892
0.15018167570243798,0.22589255900659697,-0.12406457930821281,0.03408115213526507,0.1010476,0.19104759999999998,0.2810476,0.9738937226128359,6.127380713601557,6.911503188305645,14.633300543
0.15018167570243798,0.22589255900659697,-0.12406457930821281,0.03408115213526507,0.102,0.192,0.282,1.0367255756846319,7.084042435076128,6.911503188305645,14.649952412
0.15562945937268932,0.2288692532812898,-0.11662258701133606,0.03646625994590186,0.1029524,0.1929524,0.2829524,1.1466813185602747,7.084042435076128,6.911503188305645,14.66663003
0.16085505027796165,0.23250136779683755,-0.109523433096675,0.03946101229987119,0.1040952,0.1940952,0.2840952,1.2409290981679684,7.084042435076128,3.6683405103534135,14.683299064
0.1673615728651667,0.2366113100770551,-0.10127304211105315,0.042879493017271,0.1052381,0.1952381,0.2852381,1.3037609512397643,0.4224942270809198,3.6683405103534135,14.699972391
0.1726756588841527,0.23949259081008567,-0.09433958161356079,0.04502491659263231,0.106381,0.196381,0.286381,1.3508848410436112,0.4224942270809198,3.6683405103534135,14.716647863
0.17788951551564178,0.24269360666600678,-0.08761979684758799,0.04745153969738614,0.1075238,0.1975238,0.2875238,1.4137166941154071,0.4224942270809198,-3.830371662420732,14.733301163
0.18912937121100418,0.24999717006515737,-0.07369968252941189,0.0530775760593264,0.1079048,0.1979048,0.28790479999999996,1.398008730847458,-4.205754792017582,-3.830371662420732,14.749988079
0.18912937121100418,0.24999717006515737,-0.07369968252941189,0.0530775760593264,0.1079048,0.1979048,0.28790479999999996,1.3351768777756623,-4.205754792017582,-5.285511483971938,14.766644478
0.19443957222210492,0.25329824176072674,-0.06722512857506195,0.055470378197748665,0.1080952,0.1980952,0.2880952,1.2723450247038663,-4.205754792017582,-5.285511483971938,14.783300876
0.19921922961243776,0.2561113513940398,-0.06138278064328854,0.05734050281736315,0.1080952,0.1980952,0.2880952,1.2095131716320704,-5.3635370493216845,-5.285511483971938,14.799967766
0.20568721820190378,0.2601521500266286,-0.05396504043659224,0.06039544054851313,0.1080952,0.1980952,0.2880952,1.1309733552923256,-5.3635370493216845,-5.606663371388767,14.816630125
0.21056373110606194,0.2634501178897443,-0.04824562377548853,0.06266439815474954,0.10733329999999999,0.1973333,0.2873333,1.0524335389525807,-5.3635370493216845,-5.606663371388767,14.833312273
0.21530655526198142,0.26626280098939814,-0.042752978742092766,0.06441537322535759,0.106381,0.196381,0.286381,0.9738937226128359,-4.0214597907861265,-5.606663371388767,14.849985361
0.2265377726221029,0.27307185821010344,-0.030316542741434763,0.06900388372728457,0.1054286,0.1954286,0.2854286,0.8953539062730911,-4.0214597907861265,-5.26716545086964,14.866654396
0.2265377726221029,0.27307185821010344,-0.030316542741434763,0.06900388372728457,0.1046667,0.1946667,0.2846667,0.8168140899333463,-4.0214597907861265,-5.26716545086964,14.883300543
0.23138004601703274,0.2759464263130679,-0.025021315797170228,0.07071151399849988,0.1039048,0.1939048,0.2839048,0.7382742735936014,-1.349652790938518,-5.26716545086964,14.899977684
0.23611946070376985,0.27914628591988205,-0.019915331436618784,0.07271307097782156,0.1031429,0.1931429,0.2831429,0.6597344572538566,-1.349652790938518,-4.615925568556531,14.916643143
0.24214986760144075,0.28279629179564175,-0.013615253449371246,0.07512733696341498,0.102381,0.192381,0.282381,0.5811946409141118,-1.349652790938518,-4.615925568556531,14.933297157
0.24568898524918042,0.2847924422817616,-0.00988606305907452,0.07586408535241956,0.102,0.192,0.282,0.5183627878423159,1.5197942191035956,-4.615925568556531,14.949997425
0.2516184316475506,0.2883413600871683,-0.003851476719830025,0.07812624928256157,0.1018095,0.1918095,0.2818095,0.4398229715025711,1.5197942191035956,-3.767786451753657,14.966637133999999
0.26216193038399194,0.29532317029622523,0.006614762779916139,0.08241526196080055,0.101619,0.19161899999999998,0.281619,0.3769911184307752,1.5197942191035956,-3.767786451753657,14.983298063
0.26216193038399194,0.29532317029622523,0.006614762779916139,0.08241526196080055,0.101619,0.19161899999999998,0.281619,0.3141592653589793,1.5197942191035956,-3.767786451753657,14.999970198
0.26686464010903865,0.29767740598459114,0.011162292297494311,0.08338631497034041,0.1018095,0.1918095,0.2818095,0.26703537555513246,4.623350325594819,-2.9181534116163497,15.016647816
0.2711582600501784,0.3008333066936942,0.015229684115469015,0.08513516338364886,0.1021905,0.1921905,0.2821905,-0.031415926535897934,4.623350325594819,-2.9181534116163497,15.033571958
0.27715044457448224,0.304056442806514,0.020911894621713334,0.08692172706239888,0.1027619,0.19276189999999999,0.2827619,-0.07853981633974483,6.336182582943901,-2.9181534116163497,15.049965143
0.28155205226093283,0.3068622860886251,0.02492531411374195,0.08826559611684943,0.1035238,0.1935238,0.2835238,-0.12566370614359174,6.336182582943901,-1.6279163145974533,15.066638231
0.2918098114752232,0.31278831537969876,0.034197033674501894,0.09120591511757077,0.1044762,0.1944762,0.2844762,-0.17278759594743864,6.336182582943901,-1.6279163145974533,15.083294391
0.2962109061358629,0.315200956907588,0.03799069261161147,0.09208972512917198,0.1054286,0.1954286,0.2854286,-0.20420352248333656,7.084364217305547,-1.6279163145974533,15.099969148
0.2962109061358629,0.315200956907588,0.03799069261161147,0.09208972512917198,0.1065714,0.1965714,0.2865714,-0.21991148575128555,7.084364217305547,-0.7161953598679163,15.116646051
0.3004785952431643,0.31751577015646243,0.04158964226975726,0.09286207800341119,0.1075238,0.1975238,0.2875238,-0.25132741228718347,7.084364217305547,-0.7161953598679163,15.133337974
0.3047350058744125,0.318976567842255,0.04511802819810256,0.09277602468242732,0.1086667,0.1986667,0.2886667,-0.26703537555513246,7.084364217305547,-0.7161953598679163,15.149975538
0.3098568832234596,0.3207885924717257,0.04944518178501378,0.09303918197537439,0.1098095,0.1998095,0.2898095,-0.2827433388230814,7.225618454143715,-0.1377975657387231,15.166647911
0.3146180433760029,0.3213614040406411,0.05334373396157925,0.09207090803089098,0.1111429,0.2011429,0.2911429,-0.2984513020910304,7.225618454143715,-0.1377975657387231,15.183298588
0.31891559480420245,0.3214073491421869,0.05671887338810381,0.0905969026528513,0.1122857,0.2022857,0.2922857,-0.2984513020910304,7.225618454143715,-0.1377975657387231,15.199984312
0.32883816912612795,0.3214072048999872,0.0645968453211946,0.08763105764031301,0.1134286,0.20342860000000001,0.2934286,-0.3141592653589793,6.674009382652074,0.26624658835902626,15.216627359
0.32883816912612795,0.3214072048999872,0.0645968453211946,0.08763105764031301,0.1145714,0.20457140000000001,0.2945714,-0.3141592653589793,6.674009382652074,0.26624658835902626,15.233304977
0.33310215332616366,0.32140502192987674,0.06775302916473516,0.08618266858214628,0.1159048,0.2059048,0.29590479999999997,-0.3141592653589793,6.674009382652074,0.26624658835902626,15.249977589
0.33735764911081495,0.32140284937668895,0.07084871926777446,0.08475819346477376,0.1168571,0.20685710000000002,0.2968571,-0.3141592653589793,5.619956314955043,0.47759275682209235,15.266637325
0.3411791137622303,0.32140071057890973,0.07346353492524743,0.0833572607323467,0.1181905,0.2081905,0.2981905,-0.3141592653589793,5.619956314955043,0.47759275682209235,15.283561945
0.34669708344728517,0.3213986069516764,0.07771510260080258,0.0819794832521798,0.1191429,0.2091429,0.2991429,-0.3141592653589793,5.619956314955043,0.47759275682209235,15.299973011
0.35571777830614476,0.32097160941094294,0.08403936647499174,0.07887311373499065,0.1200952,0.21009519999999998,0.3000952,-0.3141592653589793,4.540893578911587,0.5881430602860985,15.316632509
0.3600425062819541,0.3209341287423686,0.0869348282708886,0.07753430989801531,0.1210476,0.2110476,0.30104759999999997,-0.3298672286269283,4.540893578911587,0.5881430602860985,15.333335876
0.3600425062819541,0.3209341287423686,0.0869348282708886,0.07753430989801531,0.1218095,0.21180949999999998,0.3018095,-0.3298672286269283,4.540893578911587,0.5881430602860985,15.349998712
0.3638694095863038,0.32050629964467786,0.08928955074656345,0.07583107200388622,0.1227619,0.2127619,0.3027619,-0.3141592653589793,3.5882547676373173,0.6459693727167505,15.366633892
0.3689542230438072,0.32046864579149015,0.09285101418748884,0.07454230130018426,0.1235238,0.21352379999999999,0.3035238,-0.2984513020910304,3.5882547676373173,0.6459693727167505,15.383333921
0.3728447761998498,0.3200408712247994,0.0951711254102043,0.07288849630035155,0.1242857,0.2142857,0.3042857,-0.2984513020910304,3.5882547676373173,0.6459693727167505,15.399993181
0.37663505341074005,0.32000328987145665,0.09735365164531615,0.07164836046353217,0.1248571,0.2148571,0.3048571,-0.2827433388230814,2.7862713096796496,0.6085519074134211,15.416638374
0.3804168650794733,0.3195755881899167,0.09949177563977357,0.07004238806199294,0.1254286,0.2154286,0.3054286,-0.26703537555513246,2.7862713096796496,0.6085519074134211,15.433336258
0.3893876432578589,0.31911044760594165,0.1050349044510047,0.0672895865494918,0.126,0.216,0.306,-0.26703537555513246,2.7862713096796496,0.6085519074134211,15.450003861999999
0.3893876432578589,0.31911044760594165,0.1050349044510047,0.0672895865494918,0.1265714,0.2165714,0.3065714,-0.25132741228718347,2.0327995385657136,0.5213146210888492,15.466677666
0.3927443977182721,0.31865011354675754,0.10662536185329081,0.06572323649362007,0.1271429,0.2171429,0.3071429,-0.25132741228718347,2.0327995385657136,0.5213146210888492,15.483323574
0.39778935609576777,0.3181870712048724,0.10986125697126857,0.06418005506004298,0.1275238,0.2175238,0.3075238,-0.2356194490192345,2.0327995385657136,0.5213146210888492,15.500032663
0.4012429246361475,0.3177238372050774,0.11146792902777349,0.06266215188452565,0.12790479999999999,0.21790479999999998,0.3079048,0.015707963267948967,1.293615705849821,0.4418502735226292,15.516671657
