ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.09063782090396255,0.13528231309629582,-0.16313165405020758,0.0016980268927511443,0.5969026041820608,3.599959621963008,30.416694879
0.1129687455030049,0.12704082456178367,-0.1383269638144035,-0.006490847779766138,0.7382742735936014,3.599959621963008,30.433308601
0.1129687455030049,0.12704082456178367,-0.1383269638144035,-0.006490847779766138,0.8011061266653973,14.451326518095192,30.449992418
0.14093752119509034,0.11871200898991459,-0.10637513900314498,-0.014438373762608408,0.8639379797371932,14.451326518095192,30.466683626
0.1531578364253038,0.11465575258854654,-0.09251881915293875,-0.01821665736275676,0.9110618695410401,14.451326518095192,30.48331356
0.1541855015647622,0.11431577182500154,-0.0899743159427792,-0.01825267131620776,1.0210176124166828,-4.889867467983578,30.499965906
0.15903954075759655,0.11259608598730382,-0.08368287061920739,-0.019654296500087508,1.1938052083641215,-4.889867467983578,30.516659021
0.17157974880400345,0.10864617762723756,-0.06988429188562102,-0.02324119112866231,1.36659280431156,-4.889867467983578,30.5333004
0.18389816739449596,0.10493208565750001,-0.05653305869668722,-0.026535380016603053,1.3508848410436112,-8.585858827040859,30.549978971
0.18389816739449596,0.10493208565750001,-0.05653305869668722,-0.026535380016603053,1.2723450247038663,-8.585858827040859,30.566645145
0.19359818125258138,0.1016607534422072,-0.04599495425456921,-0.029336775297974384,1.2095131716320704,-8.585858827040859,30.583312034
0.2125395541927239,0.09561861151938628,-0.025888197141364748,-0.034306612636026614,1.1152653920243767,-7.468329988096463,30.599994659
0.2125395541927239,0.09561861151938628,-0.025888197141364748,-0.034306612636026614,1.0053096491487339,-7.468329988096463,30.616630792
0.22026610509056468,0.09326928337149433,-0.017809997025545796,-0.03606677176578529,0.8953539062730911,-7.468329988096463,30.633307695
0.22698039135220233,0.09095849020471473,-0.01086747655843056,-0.037759724000589426,0.7853981633974484,-6.2409567405493185,30.65019393
0.2323098260746015,0.08949675795444295,-0.005410834334901155,-0.038583983010260704,0.6911503837897546,-6.2409567405493185,30.666645527
0.2457546172371505,0.08556893402832694,0.00799170682592564,-0.04183660141470159,0.5969026041820608,-6.2409567405493185,30.683305979
0.25511441958826997,0.08270291260443857,0.017128037931479392,-0.043984126443161964,0.5026548245743669,-4.922295440028514,30.699984789
0.2623982092521975,0.08034894126626627,0.024057886430049857,-0.045589169568405544,0.4241150082346221,-4.922295440028514,30.716675281
0.2716738564907187,0.07761508425847226,0.03284573610959086,-0.047543892457084624,0.3298672286269283,-4.922295440028514,30.733310938
0.27418450044363263,0.0769638622961561,0.034789742391876335,-0.04740409752617055,0.25132741228718347,-3.6912131218763906,30.749978781
0.2808931006736748,0.07479583599347486,0.04085854768760264,-0.04876857314655087,-0.031415926535897934,-3.6912131218763906,30.766673803
0.2922863268080374,0.07207765689355472,0.051465985879146595,-0.05065529993749065,-0.10995574287564278,-3.6912131218763906,30.783326626
0.2993067215559327,0.07015914047243832,0.0575683170321141,-0.05171905043583474,-0.15707963267948966,-2.06611858597945,30.800294161
0.30596000719394023,0.06830775634173468,0.06320642059107721,-0.05269876978102404,-0.21991148575128555,-2.06611858597945,30.816784143
0.31258235487074887,0.06646202857142376,0.0687208399206602,-0.05365671921862948,-0.26703537555513246,-2.06611858597945,30.833396673
0.32093496825060247,0.06419390360542811,0.07585758772892495,-0.05501712337097854,-0.3141592653589793,-0.8777437748764525,30.850364685
0.32423365296113266,0.06358193840648282,0.07787207416047563,-0.05471512060453533,-0.3455751918948773,-0.8777437748764525,30.866641521
0.3349066170864699,0.06057158731389901,0.08715544138671895,-0.05679302127382334,-0.3769911184307752,-0.8777437748764525,30.883334398
0.34186574358588384,0.05905158747058171,0.09260809945562834,-0.057360859945914215,-0.3926990816987242,-0.019304581697182403,30.899980783
0.3506793153993548,0.056810883112902805,0.0998070698832583,-0.058632980145324025,-0.4084070449666731,-0.019304581697182403,30.916666508
0.3574821095560099,0.05493262054744634,0.10489612786864866,-0.059525210245098006,-0.4241150082346221,-0.019304581697182403,30.933336973
0.37246868050885595,0.051275022309952185,0.11619389690881615,-0.06117518787233412,-0.4398229715025711,0.5650552941227486,30.950018167
0.3774994255791307,0.05024328095314554,0.11925780256402685,-0.06118722383717511,-0.4398229715025711,0.5650552941227486,30.966636181
0.3774994255791307,0.05024328095314554,0.11925780256402685,-0.06118722383717511,-0.4398229715025711,0.5650552941227486,30.983313799
0.385717305034183,0.048466533588671284,0.12542709318590095,-0.06193677779145242,-0.4398229715025711,0.9045529917520981,30.999974012
0.3885702913243476,0.047895964551644,0.12618216703461957,-0.061479584725515825,-0.4398229715025711,0.9045529917520981,31.016674518
0.39833824261588474,0.04573503155194324,0.13377208618115202,-0.06260474031200454,-0.4241150082346221,0.9045529917520981,31.033339262
0.40348735502668365,0.04470934306382102,0.13666309772324842,-0.06258718987752127,-0.4084070449666731,1.0483038633931563,31.049983501
0.41344775541628703,0.04251024198174771,0.14427060995236923,-0.06373186063105589,-0.3926990816987242,1.0483038633931563,31.066655397
0.428722596974555,0.03956300991126867,0.15447563472616171,-0.06451954722836213,-0.3769911184307752,1.0483038633931563,31.083485842
0.428722596974555,0.03956300991126867,0.15447563472616171,-0.06451954722836213,-0.3612831551628262,1.0558315524939774,31.099996805
0.42898571772068256,0.039545466941539445,0.15218677776686107,-0.06347211410272753,-0.3455751918948773,1.0558315524939774,31.116662979
0.4402687163963598,0.03743098991334443,0.1608477510277834,-0.06451838436106558,-0.3298672286269283,1.0558315524939774,31.133342743
0.44511109935090526,0.03640924418562331,0.1629881884592629,-0.06446534773789872,-0.3141592653589793,0.958271502499063,31.149976969
0.4546119039975378,0.034633411323963414,0.16970614315542742,-0.06515989530935076,-0.2984513020910304,0.958271502499063,31.166646242
0.46493673590395146,0.032794311460982044,0.17712919215950682,-0.065905628325639,-0.2827433388230814,0.958271502499063,31.18337369
0.4709980756065422,0.031795707421863786,0.1802079573655616,-0.06580678192773194,-0.26703537555513246,0.7719099453215613,31.200037002
0.4715025838184834,0.031713423536948,0.1777334502382914,-0.06480221227147966,-0.25132741228718347,0.7719099453215613,31.216644287
0.48063901341355986,0.030016438140463026,0.18384724522492515,-0.06541312437136246,-0.2356194490192345,0.7719099453215613,31.23400259
0.48703371458297623,0.02902974898666907,0.18714523815650014,-0.06531060775283672,0.015707963267948967,0.5729309060590093,31.249992132
0.4944979956060097,0.027679771575933234,0.1914479170856361,-0.06556951675327424,0.031415926535897934,0.5729309060590093,31.266658544
0.500752194529019,0.027145100951472684,0.1944813440837259,-0.06501682326553648,0.031415926535897934,0.5729309060590093,31.283311128
0.5120005216711283,0.02533703444438088,0.19918815676442111,-0.06466435431631336,0.0471238898038469,-0.10630355859664534,31.299986124
0.519537307216134,0.024415624159689696,0.20336387936152753,-0.0645095549358259,0.06283185307179587,-0.10630355859664534,31.316692352
0.519537307216134,0.024415624159689696,0.20336387936152753,-0.0645095549358259,0.07853981633974483,-0.10630355859664534,31.333336115
0.5231978317039029,0.02349400045463542,0.20363235306992772,-0.06435752163374225,0.07853981633974483,-0.5292605041939453,31.349985838
0.5286992905892235,0.022995249320087906,0.20571931809260968,-0.06378926238015786,0.0942477796076938,-0.5292605041939453,31.36668086
0.5411449369224061,0.021154911873392874,0.21116701654339196,-0.0635020704209424,0.0942477796076938,-0.5292605041939453,31.383322
0.5411449369224061,0.021154911873392874,0.21116701654339196,-0.0635020704209424,0.0942477796076938,-0.81816459409376,31.400004864
0.5494204450783158,0.019805455767733234,0.2124156465039446,-0.06275197849848282,0.0942477796076938,-0.81816459409376,31.416665792
0.5590367342959596,0.01888697766694293,0.21843222510430074,-0.06262583669869827,0.0942477796076938,-0.81816459409376,31.433382988
0.5590367342959596,0.01888697766694293,0.21843222510430074,-0.06262583669869827,0.0942477796076938,-0.9692836559367106,31.449995518
0.5611384337145735,0.01881134452926685,0.21690844392701855,-0.06166717839869061,0.0942477796076938,-0.9692836559367106,31.46665144
0.5656422748081086,0.018383526868173496,0.2177884489545079,-0.061073080041873486,0.0942477796076938,-0.9692836559367106,31.483337879
0.5712141781034208,0.017926140148982857,0.2197115426689602,-0.06051806618826883,0.0942477796076938,-1.048330549642469,31.500003099
0.5773089161733704,0.017466259181408293,0.22212061761326202,-0.0599746819021292,0.07853981633974483,-1.048330549642469,31.516651392
0.5811398668529489,0.017427290176931055,0.21858517049673568,-0.05804940110308138,0.06283185307179587,-1.048330549642469,31.533386707
0.5811398668529489,0.017427290176931055,0.21858517049673568,-0.05804940110308138,0.0471238898038469,-1.0220130823827613,31.550008535
0.5853125799367519,0.016513153067445142,0.21542686884307535,-0.057040554788505546,0.031415926535897934,-1.0220130823827613,31.566649675
0.5853125799367519,0.016513153067445142,0.21542686884307535,-0.057040554788505546,0.015707963267948967,-1.0220130823827613,31.583328962
0.5827991081259242,0.01650863382119727,0.20938267195683452,-0.056103655626755955,0.0,-0.9067494131776165,31.599995851
0.5812836022636921,0.01608665561873498,0.20442642757005602,-0.05559559307067719,-0.015707963267948967,-0.9067494131776165,31.616644859
0.577685723528715,0.01562963251016708,0.19748998077322721,-0.055130617388364146,-0.031415926535897934,-0.9067494131776165,31.633358002
0.5756462413704924,0.015592551688251874,0.19221115899890986,-0.054257482041719096,-0.0471238898038469,-0.7449600385003261,31.650019884
0.5728711671356255,0.015167798301272054,0.18629106195489206,-0.05378263601719964,-0.06283185307179587,-0.7449600385003261,31.666683435
0.5713342406082554,0.015133394440648897,0.18169470105916063,-0.05292909643956038,-0.07853981633974483,-0.7449600385003261,31.683315277
0.5699013256023249,0.015131729031372346,0.17727719047896554,-0.05205722520538862,-0.0942477796076938,-0.5588341412434568,31.700620174
0.5693437358725673,0.01513279090928547,0.17379934551082682,-0.051197042378058895,-0.10995574287564278,-0.5588341412434568,31.716641188
0.5662601998051539,0.015134061805652054,0.1678776658304348,-0.05035084868601782,-0.10995574287564278,-0.5588341412434568,31.73333025
0.5633980702000906,0.015135330710133602,0.16227295530003027,-0.049518622203992814,-0.12566370614359174,-0.3938109070579762,31.749989748
0.5631299849058643,0.01513780924514348,0.15669950340330813,-0.047895205130228206,-0.12566370614359174,-0.3938109070579762,31.766648531
0.5631243411799118,0.015139017950626596,0.15410780982407984,-0.047103565203845704,-0.1413716694115407,-0.3938109070579762,31.783376932
0.5631243411799118,0.015139017950626596,0.15410780982407984,-0.047103565203845704,-0.15707963267948966,-0.23982598882724282,31.800038338
0.5631203102809703,0.015140206678862605,0.15156048555151616,-0.04632500996363605,-0.15707963267948966,-0.23982598882724282,31.81664896
0.5631164735305548,0.01514137575918311,0.14905539353489616,-0.04555932313913428,-0.15707963267948966,-0.23982598882724282,31.833312511
0.5631127108982402,0.015142525516267828,0.1465917179341816,-0.04480629203372185,-0.17278759594743864,-0.12544749543886816,31.849976301
0.5631053730354437,0.015144768332975143,0.1417858587518086,-0.043337363713180775,-0.17278759594743864,-0.12544749543886816,31.866672516
0.5631017948584351,0.015145862015619129,0.13944233925639443,-0.04262105845107315,-0.17278759594743864,-0.12544749543886816,31.883364677
0.5631017948584351,0.015145862015619129,0.13944233925639443,-0.04262105845107315,-0.17278759594743864,-0.03178620874734407,31.900005102
0.5630948149545777,0.01514799544861796,0.13487086520841,-0.04122377077185387,-0.1884955592153876,-0.03178620874734407,31.916658878
0.5630948149545777,0.01514799544861796,0.13487086520841,-0.04122377077185387,-0.1884955592153876,-0.03178620874734407,31.933315754
0.563091411288276,0.015149035791609545,0.13264164076612053,-0.04054240020849364,-0.1884955592153876,0.051038385214207393,31.950202226000002
0.5630880638797595,0.01515005893920447,0.13044926224757064,-0.039872291735813636,-0.1884955592153876,0.051038385214207393,31.966641903
0.5630847717991663,0.015151065175618294,0.12829312064180948,-0.03921325920740058,-0.1884955592153876,0.051038385214207393,31.983315945
0.563078349978896,0.015153028028354127,0.12408716228891736,-0.03792769273055132,-0.1884955592153876,0.09436201869903789,32.000013828
0.563078349978896,0.015153028028354127,0.12408716228891736,-0.03792769273055132,-0.1884955592153876,0.09436201869903789,32.016694784
0.5630752184553305,0.015153985189928153,0.12203617718756651,-0.03730080167039594,-0.20420352248333656,0.09436201869903789,32.033317327
0.5630721386914156,0.015154926530976576,0.12001909196601288,-0.036684272231868716,-0.20420352248333656,0.11702361129953916,32.049968958
0.5630691098316377,0.015155852312990284,0.11803534630724115,-0.036077933152034836,-0.20420352248333656,0.11702361129953916,32.067556143
0.5630661310346236,0.015156762793138094,0.11608438915548307,-0.035481615998693324,-0.20420352248333656,0.11702361129953916,32.083322286
0.5630632014729063,0.015157658224338181,0.11416567856314187,-0.034895155123589004,-0.20420352248333656,0.16270990399886756,32.099992037
0.563057486813655,0.015159404930735101,0.1104228739063991,-0.033751153259472734,-0.20420352248333656,0.16270990399886756,32.1166718
0.563057486813655,0.015159404930735101,0.1104228739063991,-0.033751153259472734,-0.20420352248333656,0.16270990399886756,32.133307218
0.5630547001286713,0.015160256691141634,0.10859774014515597,-0.03319329448333753,-0.20420352248333656,0.18660734906954546,32.150006771
0.5630492641772697,0.015161918209469995,0.1050374746376704,-0.032105086374486655,-0.20420352248333656,0.18660734906954546,32.1666677
0.5630492641772697,0.015161918209469995,0.1050374746376704,-0.032105086374486655,-0.20420352248333656,0.18660734906954546,32.183361769
0.5630466134008234,0.015162728428937516,0.10330135390131436,-0.03157443475334362,-0.20420352248333656,0.1991075507932375,32.200017214
0.5630440064379585,0.015163525256624403,0.101593928782609,-0.031052554052164397,-0.20420352248333656,0.1991075507932375,32.216768026
0.563038921068237,0.015165079618386416,0.098263276045902,-0.030034527922306813,-0.1884955592153876,0.1991075507932375,32.233354568
0.563038921068237,0.015165079618386416,0.098263276045902,-0.030034527922306813,-0.1884955592153876,0.17181358044559686,32.250003576
0.5630340024171451,0.015166583021992577,0.09504181534247351,-0.02904987673479155,-0.1884955592153876,0.17181358044559686,32.266890049
0.5630340024171451,0.015166583021992577,0.09504181534247351,-0.02904987673479155,-0.1884955592153876,0.17181358044559686,32.283327103
0.5630292450189834,0.015168037138053751,0.09192596692352543,-0.028097506326371043,-0.1884955592153876,0.15753673431244378,32.299968004
0.5630292450189834,0.015168037138053751,0.09192596692352543,-0.028097506326371043,-0.17278759594743864,0.15753673431244378,32.31666851
0.563026925130879,0.01516874622029539,0.09040656084549431,-0.027633094329211173,-0.17278759594743864,0.15753673431244378,32.333337784
0.5630223997542876,0.015170129418119288,0.08744267449023141,-0.026727171678575114,-0.17278759594743864,0.11623630773577207,32.350007295
0.5630201930087165,0.015170803917933838,0.0859973708883635,-0.026285409372927657,-0.17278759594743864,0.11623630773577207,32.366634369
0.41571393155579073,0.13569625446098083,-0.061286863844304415,0.09349458462685172,-0.17278759594743864,0.11623630773577207,32.383323431
0.41571393155579073,0.13569625446098083,-0.061286863844304415,0.09349458462685172,-0.15707963267948966,0.09463300742561229,32.399993896
0.400320665422765,0.1487688566650631,-0.07551806369213084,0.10489628351204276,-0.15707963267948966,0.09463300742561229,32.416646957
0.3990306048722503,0.1498634888328219,-0.07554918236402935,0.10424903970709833,-0.15707963267948966,0.09463300742561229,32.43351078
0.39892408682517566,0.14995294403927734,-0.07440782512806698,0.10261713576913178,-0.15707963267948966,0.04950028135101879,32.449990988
0.39891794873824615,0.14995618388083176,-0.07197805834462644,0.0992611064191048,-0.15707963267948966,0.04950028135101879,32.466676235
0.39891794873824615,0.14995618388083176,-0.07197805834462644,0.0992611064191048,-0.15707963267948966,0.04950028135101879,32.483314037
0.39891970112600017,0.14995373330785677,-0.0707884264100227,0.09762051476652445,-0.15707963267948966,0.02589233014711702,32.49998045
0.39892148219874407,0.14995127427713034,-0.06961839927422742,0.09600699039843352,-0.15707963267948966,0.02589233014711702,32.516644955
0.3989232386709476,0.1499488517816808,-0.06846770615175667,0.09442013116014458,-0.1413716694115407,0.02589233014711702,32.5333004
0.39892496651717396,0.14994646898181319,-0.06733603194794376,0.09285950011054984,-0.1413716694115407,0.013543556789154525,32.549968958
0.3989266658386228,0.14994412553731412,-0.06622306268205656,0.09132466405337217,-0.1413716694115407,0.013543556789154525,32.566637516
0.3989299806895444,0.14993955420453844,-0.06405200750612726,0.08833067862649932,-0.1413716694115407,0.013543556789154525,32.583341598
0.3989299806895444,0.14993955420453844,-0.06405200750612726,0.08833067862649932,-0.1413716694115407,-0.026748348585523607,32.599971056
0.3989315971369431,0.1499373250488677,-0.06299331851136586,0.08687069757355892,-0.1413716694115407,-0.026748348585523607,32.61664629
0.39893318686675666,0.14993513273798256,-0.06195212814672022,0.08543484794027886,-0.1413716694115407,-0.026748348585523607,32.633318424
0.3989347503205874,0.14993297666289224,-0.06092814718461188,0.08402273086846047,-0.1413716694115407,-0.04782411272650469,32.650002479
0.3989347503205874,0.14993297666289224,-0.06092814718461188,0.08402273086846047,-0.1413716694115407,-0.04782411272650469,32.6666646
0.38203964217954095,0.1702297677517035,-0.07665241464317776,0.10273425445449727,-0.1413716694115407,-0.04782411272650469,32.683308601
0.3810568204767114,0.17150781016250752,-0.07636057972419892,0.10230430759802592,-0.1413716694115407,-0.058849067171060025,32.699978828
0.3809710663739849,0.17161917967138818,-0.07394452584256495,0.09906396012958692,-0.1413716694115407,-0.058849067171060025,32.716637611
0.3809710663739849,0.17161917967138818,-0.07394452584256495,0.09906396012958692,-0.1413716694115407,-0.058849067171060025,32.733349562
0.38097235042538474,0.1716174365755284,-0.07272290387964088,0.09742732265436814,-0.1413716694115407,-0.0646152566939921,32.750002622
0.3809759376867445,0.17161262862143742,-0.07033880970611019,0.09423333496620087,-0.1413716694115407,-0.0646152566939921,32.766638279
0.38097771244689754,0.1716102509508684,-0.0691762091129341,0.09267579180436986,-0.1413716694115407,-0.0646152566939921,32.783337116
0.3809794581822537,0.171607912177367,-0.06803282434940226,0.09114399221989146,-0.1413716694115407,-0.06763141694324072,32.800046682
0.38098117508904805,0.17160561202670485,-0.0669083380909379,0.08963751107965702,-0.1413716694115407,-0.06763141694324072,32.816636562
0.3809828636199836,0.17160334989144194,-0.06580243799600174,0.08815592993683101,-0.1413716694115407,-0.06763141694324072,32.833309173
0.3809845242420765,0.17160112514583412,-0.06471481686363968,0.0866988372323298,-0.1413716694115407,-0.06920910058517964,32.850117445
0.38098615741645275,0.1715989371721013,-0.06364517256865003,0.0852658282071601,-0.1413716694115407,-0.06920910058517964,32.866647243
0.0920117964843673,0.06883354575686941,-0.3487417400636006,-0.017901265790567764,-0.1413716694115407,-0.06920910058517964,32.883394718
0.06776910230399254,0.060209881694997,-0.3669917435370774,-0.026145117880265176,-0.1413716694115407,-0.06920910058517964,32.899977684
0.0657431253663194,0.0594867868433501,-0.3629412147107046,-0.026429649310801023,-0.1413716694115407,1.7787197301816553,32.916639089
0.0655761612455433,0.059422274889368,-0.3512230881052822,-0.025627378527555835,-0.1413716694115407,1.7787197301816553,32.933333397
0.0655761612455433,0.059422274889368,-0.3512230881052822,-0.025627378527555835,-0.1413716694115407,-12.245582395479795,32.950012684
0.06558382193625868,0.05942249385301083,-0.34541905891990426,-0.025204217841239922,-0.12566370614359174,-12.245582395479795,32.966648578
0.06559243814472031,0.0594230940184877,-0.33970987091041915,-0.024787663355297425,-0.0942477796076938,-12.245582395479795,32.983308792
0.06560100275485309,0.059423716559098394,-0.33409495611863466,-0.024377961359498594,-0.15707963267948966,-12.326380019342105,32.999976873
0.06560943342553355,0.059424331520262885,-0.32857284023305827,-0.023975028424618957,-0.3141592653589793,-12.326380019342105,33.016668558
0.06560943342553355,0.059424331520262885,-0.32857284023305827,-0.023975028424618957,-0.45553093477052004,-12.326380019342105,33.033321857
0.0656177253887712,0.05942493654444171,-0.32314199645950437,-0.023578755171294024,-0.5969026041820608,-12.326380019342105,33.050000429
0.3520023635016464,0.15711404331136278,-0.03422643446968515,0.07354366375775309,-0.7539822368615504,-7.9485939493207205,33.066999435
0.37646981539887564,0.16488752690145211,-0.009433520896773285,0.08002735424154729,-0.9110618695410401,-7.9485939493207205,33.083302259
0.37646981539887564,0.16488752690145211,-0.009433520896773285,0.08002735424154729,-1.0210176124166828,-7.9485939493207205,33.100032329
0.3785233430569026,0.16511513680522222,-0.007244398618278296,0.07893199812701862,-1.1309733552923256,-2.635257754749879,33.11665678
0.3786958424332289,0.16555530984028166,-0.0069540284143685465,0.0780652026700596,-1.2566370614359172,-2.635257754749879,33.133301496
0.3791437264374803,0.16516755321294765,-0.006395760187590661,0.07639288352510976,-1.3194689145077132,0.9221701908954993,33.14997673
0.06767663240459149,0.1482174896694873,-0.314709805644435,0.058347907749066466,-1.3508848410436112,0.9221701908954993,33.167283535
0.04024581928852617,0.23729300645242482,-0.33667838370710473,0.14558893043613744,-1.398008730847458,0.9221701908954993,33.183326721
0.03795159551053069,0.24518776205549184,-0.3333937565072151,0.151003700496142,-1.4137166941154071,0.9221701908954993,33.201155901
0.3501380826383793,0.17184035647771034,-0.018759608309551312,0.07588184598417612,-1.398008730847458,16.78563922012284,33.21664691
0.37677047009708775,0.16526039260925957,0.007921800161622663,0.06811393940509779,-1.3823007675795091,16.78563922012284,33.233309507
0.37900527865242317,0.16470662940396683,0.010004004443692158,0.06644146955901716,-1.3037609512397643,11.419118768334473,33.249975204
0.3796258403129642,0.16465862389416372,0.010453392293324702,0.06529741067459545,-1.1152653920243767,11.419118768334473,33.266631842
0.37967767658541385,0.16465308800623404,0.010332202834513679,0.06421428695941911,-0.9110618695410401,11.419118768334473,33.283312559
0.3796817881895587,0.1646511411730896,0.010165755722798448,0.06315259261720978,-0.7696902001294994,7.732369345335794,33.299962997
0.3796818985790307,0.16464952004075517,0.009998093521247383,0.06210874256202761,-0.6126105674500097,7.732369345335794,33.317151546
0.3796816770565018,0.16464795033648594,0.009832869684229636,0.061082170709823226,-0.471238898038469,7.732369345335794,33.333307028
0.3796814314937685,0.16464640864446461,0.009670348829443967,0.06007256872143051,-0.3612831551628262,4.822772154308191,33.349980116
0.3792479403380507,0.16464489260791845,0.009081503576029696,0.05907965419938391,-0.26703537555513246,4.822772154308191,33.366665602
0.3792113521077795,0.16464340164386945,0.008895395883830561,0.05810315116323051,-0.15707963267948966,4.822772154308191,33.383306265
0.37964132361569297,0.16421904133442053,0.009174354403202387,0.056724032083353165,-0.0942477796076938,2.5903456654309913,33.399975061
0.37924394774917375,0.16418211963074988,0.008629456766147809,0.055751321205840754,-0.015707963267948967,2.5903456654309913,33.416637182
0.37920739034469586,0.1637532066663786,0.008311321561949192,0.053501667039551885,0.0471238898038469,2.5903456654309913,33.433310032
0.37920739034469586,0.1637532066663786,0.008311321561949192,0.053501667039551885,0.0942477796076938,0.9489594770497898,33.449977159
0.3774739565526596,0.1641392392972513,0.006457681569601513,0.053000952779785566,0.1413716694115407,0.9489594770497898,33.46663928
0.3738623590148859,0.1645933057436747,0.002774846120535304,0.05257587025568713,0.17278759594743864,0.9489594770497898,33.483311176
0.3700932308837228,0.1637844094333848,-0.0010031985681458358,0.05090719760367327,0.20420352248333656,-0.1802722333611957,33.499980688
0.3697769486013398,0.16371535171769536,-0.001299829859173117,0.04999866382128307,0.21991148575128555,-0.1802722333611957,33.516640186
0.3537202850797141,0.15990235635780206,-0.017177937887660866,0.04539781837379937,0.2356194490192345,-0.1802722333611957,33.533309698
0.33951466562502186,0.1552534579788206,-0.030624833191205597,0.03932738524963992,0.25132741228718347,-0.940110053811357,33.549962759
0.33951466562502186,0.1552534579788206,-0.030624833191205597,0.03932738524963992,0.25132741228718347,-0.940110053811357,33.566915035
0.33211936395922803,0.1536916522292093,-0.03744235698493161,0.03713181749479578,0.25132741228718347,-0.940110053811357,33.583332062
0.3232679149087111,0.15186815232922474,-0.04558926709421107,0.0347133508504962,0.25132741228718347,-1.3713960942762284,33.600015402
0.3199266691964334,0.15129142883781233,-0.04814543418883861,0.03356937514108783,0.25132741228718347,-1.3713960942762284,33.616638899
0.31011594182220903,0.14912778533676577,-0.057065597483301304,0.03087288607583949,0.2356194490192345,-1.3713960942762284,33.633319616
0.3032284797130351,0.14725392365489018,-0.06294388293414346,0.028507845272307375,0.21991148575128555,-1.5969932274380347,33.649974584
0.28779895794201676,0.14401541862492184,-0.07605343608325889,0.024391141210113872,0.20420352248333656,-1.5969932274380347,33.666645288
0.28779895794201676,0.14401541862492184,-0.07605343608325889,0.024391141210113872,0.1884955592153876,-1.5969932274380347,33.683316469
0.2805645547632352,0.14259411800961427,-0.08196190042923411,0.022581205557566097,0.15707963267948966,-1.5796679254800634,33.699990034
0.27389387260410986,0.14120563917074083,-0.08721464848561285,0.02083364098670209,0.1413716694115407,-1.5796679254800634,33.716640711
0.26510438255821933,0.13939706108610492,-0.09447878409766057,0.018698928655150687,0.10995574287564278,-1.5796679254800634,33.733327865
0.25830348635177075,0.13797617151555192,-0.0996538985713609,0.016983341993769233,0.07853981633974483,-1.401441203111789,33.749973297
0.2516695925066612,0.13616496239715378,-0.10457823669812301,0.014909568144896048,0.06283185307179587,-1.401441203111789,33.766677379
0.23824961780114248,0.1333202195918488,-0.1142999743100743,0.011634730700562576,0.031415926535897934,-1.401441203111789,33.783325195
0.23824961780114248,0.1333202195918488,-0.1142999743100743,0.011634730700562576,0.015707963267948967,-1.1728847375114428,33.799986124
0.2296316737328999,0.1315443857004022,-0.1209472371700437,0.009684257268183179,-0.015707963267948967,-1.1728847375114428,33.816669226
0.2219792899927152,0.12970355812023332,-0.1265286833276088,0.0077016158892564465,-0.031415926535897934,-1.1728847375114428,33.833331346
0.21440806496491904,0.12828021602168824,-0.13193765093158075,0.006165095887452642,-0.0471238898038469,-0.8841697788342167,33.849985361
0.20771027029015304,0.1268919447951897,-0.13639246670134061,0.004688661716011974,-0.06283185307179587,-0.8841697788342167,33.866658687
0.2010858767691666,0.12550665079878764,-0.1407010790247844,0.0032395421154516046,-0.0942477796076938,-0.8841697788342167,33.883301258
0.19663397916793424,0.12454453409193451,-0.14278734424554332,0.0022333749823119278,-0.10995574287564278,-0.6316516301456337,33.899973631
0.18629898312258525,0.12234927170136332,-0.1506647148828034,2.273303909154775e-05,-0.12566370614359174,-0.6316516301456337,33.91664505
0.1793696849102297,0.12047346867594562,-0.15503970521318466,-0.0018350916951351919,-0.1413716694115407,-0.6316516301456337,33.933311462
0.17315954136169323,0.11904741157234729,-0.15863037425666612,-0.003216910182002326,-0.1413716694115407,-0.39806751405311025,33.949973821
0.16267735892545904,0.11723623507757587,-0.16639202422115287,-0.004957274954348785,-0.15707963267948966,-0.39806751405311025,33.966645717
0.1557360718572694,0.11581567350545934,-0.17051932896751487,-0.006282124433124776,-0.17278759594743864,-0.39806751405311025,33.983313322
0.1473590428850847,0.1140050289504623,-0.17600021248703457,-0.007971375417101342,-0.17278759594743864,-0.17438171848503134,34.000070333
0.14059464219714843,0.11300747558351691,-0.17979379192344536,-0.008827612048799938,-0.1884955592153876,-0.17438171848503134,34.016636848
0.13179942429550437,0.11080949466772502,-0.18553571069919744,-0.010858399872810103,-0.1884955592153876,-0.17438171848503134,34.033315658
0.12933262254806058,0.11020239664361678,-0.18491637030706193,-0.011280355222852215,-0.20420352248333656,0.010513954964295342,34.04998827
0.1256638982266976,0.10930592134880175,-0.18549741382945487,-0.011981892702064477,-0.20420352248333656,0.010513954964295342,34.066655874
0.11582885933126516,0.10711649572075552,-0.19217484938804358,-0.01395215197699386,-0.20420352248333656,0.010513954964295342,34.083330631
0.10937572305753193,0.1060872930799289,-0.19539327027299394,-0.014741023904212603,-0.20420352248333656,-0.9689941257144584,34.099981546
0.10147348122001502,0.10515547462531678,-0.1999935026872476,-0.015420445261374784,-0.20420352248333656,-0.9689941257144584,34.116644382
0.08797903829640186,0.1032734368228955,-0.20667095501019775,-0.016757278026299716,-0.20420352248333656,-0.9689941257144584,34.133307695
