ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2555043383924668,10.766637563
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2555043383924668,10.783349274999999
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.16748107728889097,10.799998045
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.16748107728889097,10.816663742
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.16748107728889097,10.833321809
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.08760559925434268,10.849982977
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.08760559925434268,10.866607904
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.08760559925434268,10.883310079
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.011992038324587447,10.899959326
0.2851666666666666,0.17,-0.29,0.0,-0.17278759594743864,-0.011992038324587447,10.916624069000001
0.28033333333333327,0.17,-0.29,0.0,-0.17278759594743864,-0.011992038324587447,10.933272361
0.2754999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.02755966681569163,10.94998312
0.27066666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.02755966681569163,10.966616153
0.2658333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.02755966681569163,10.983270883
0.26099999999999984,0.17,-0.29,0.0,-0.17278759594743864,0.04824825286221085,10.999958038
0.2561666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.04824825286221085,11.016614675
0.25133333333333313,0.17,-0.29,0.0,-0.17278759594743864,0.04824825286221085,11.033278703
0.2464999999999998,0.17,-0.29,0.0,-0.17278759594743864,0.059070011293472904,11.049975633
0.24166666666666647,0.17,-0.29,0.0,-0.17278759594743864,0.059070011293472904,11.066608429
0.23683333333333315,0.17,-0.29,0.0,-0.17278759594743864,0.059070011293472904,11.083276033
0.23199999999999982,0.17,-0.29,0.0,-0.17278759594743864,0.06473061297281055,11.099946499
0.2271666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.06473061297281055,11.11661458
0.22233333333333316,0.17,-0.29,0.0,-0.17278759594743864,0.06473061297281055,11.133294105
0.21749999999999983,0.17,-0.29,0.0,-0.17278759594743864,0.06769152029400335,11.149940967
0.2126666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.06769152029400335,11.166640281
0.20783333333333318,0.17,-0.29,0.0,-0.17278759594743864,0.06769152029400335,11.183307886
0.20299999999999985,0.17,-0.29,0.0,-0.17278759594743864,0.06924023454693845,11.199951887
0.19816666666666652,0.17,-0.29,0.0,-0.17278759594743864,0.06924023454693845,11.216633796
0.1933333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.06924023454693845,11.23329854
0.18849999999999986,0.17,-0.29,0.0,-0.17278759594743864,0.07005003473848614,11.249944687
0.18366666666666653,0.17,-0.29,0.0,-0.17278759594743864,0.07005003473848614,11.266654968
0.1788333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07005003473848614,11.285279989
0.17399999999999988,0.17,-0.29,0.0,-0.17278759594743864,0.07047221649082336,11.299954653
0.16916666666666655,0.17,-0.29,0.0,-0.17278759594743864,0.07047221649082336,11.316615581
0.16433333333333322,0.17,-0.29,0.0,-0.17278759594743864,0.07047221649082336,11.333284378
0.1594999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.07067926675801443,11.349942445
0.15466666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.07067926675801443,11.366607904
0.14983333333333324,0.17,-0.29,0.0,-0.17278759594743864,0.07067926675801443,11.383300066
0.1449999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.06377108470596211,11.400003671
0.14016666666666658,0.17,-0.29,0.0,-0.17278759594743864,0.06377108470596211,11.416618347
0.13533333333333325,0.17,-0.29,0.0,-0.17278759594743864,0.06377108470596211,11.433286905
0.13049999999999992,0.17,-0.29,0.0,-0.17278759594743864,0.06377108470596211,11.450339317
0.1256666666666666,0.17,-0.29,0.0,-0.17278759594743864,21.65127999950763,11.466650963
0.12083333333333326,0.17,-0.29,0.0,-0.17278759594743864,21.65127999950763,11.483283043
0.11599999999999994,0.17,-0.29,0.0,-0.17278759594743864,21.65127999950763,11.499952554
0.11116666666666661,0.17,-0.29,0.0,-0.031415926535897934,21.65127999950763,11.516640901
0.10633333333333328,0.17,-0.29,0.0,0.15707963267948966,26.065407038646015,11.533335447
0.10149999999999995,0.17,-0.29,0.0,0.3612831551628262,26.065407038646015,11.54998064
0.11532603427661431,0.17,0.8295620565968618,0.0,0.5969026041820608,21.336710520711357,11.56661129
0.1303395965949531,0.17,0.900813739100327,0.0,0.8168140899333463,21.336710520711357,11.583283186
0.14535315891329187,0.17,0.900813739100327,0.0,1.0524335389525807,9.107877578442759,11.599979639
0.16036672123163065,0.17,0.900813739100327,0.0,1.1780972450961724,9.107877578442759,11.616646528
0.17538028354996943,0.17,0.900813739100327,0.0,1.2880529879718152,9.107877578442759,11.633333444
0.1903938458683082,0.17,0.900813739100327,0.0,1.398008730847458,1.6697310996792942,11.649955034
0.205407408186647,0.17,0.900813739100327,0.0,1.4451326206513049,1.6697310996792942,11.666624784
0.22042097050498577,0.17,0.900813739100327,0.0,1.460840583919254,1.6697310996792942,11.683290004
0.23543453282332455,0.17,0.900813739100327,0.0,1.492256510455152,-2.6113557428078553,11.699974298
0.25044809514166333,0.17,0.900813739100327,0.0,1.492256510455152,-2.6113557428078553,11.716649294
0.2654616574600021,0.17,0.900813739100327,0.0,1.4451326206513049,-2.6113557428078553,11.733287334
0.2804752197783409,0.17,0.900813739100327,0.0,1.4137166941154071,-4.816859259076448,11.749958038
0.29548878209667967,0.17,0.900813739100327,0.0,1.3508848410436112,-4.816859259076448,11.766617536
0.31050234441501845,0.17,0.900813739100327,0.0,1.2880529879718152,-4.816859259076448,11.783391237
0.32551590673335723,0.17,0.900813739100327,0.0,1.2095131716320704,-5.632181473311561,11.799977064
0.340529469051696,0.17,0.900813739100327,0.0,1.1466813185602747,-5.632181473311561,11.816679238999999
0.3555430313700348,0.17,0.900813739100327,0.0,1.0681415022205298,-5.632181473311561,11.833290577
0.37055659368837357,0.17,0.900813739100327,0.0,0.9896016858807849,-5.618834619760701,11.84997797
0.38557015600671235,0.17,0.900813739100327,0.0,0.9267698328089891,-5.618834619760701,11.866618633
0.40058371832505113,0.17,0.900813739100327,0.0,0.8482300164692442,-5.618834619760701,11.883286714
0.4155972806433899,0.17,0.900813739100327,0.0,0.7696902001294994,-5.104365122850126,11.899960756
0.4306108429617287,0.17,0.900813739100327,0.0,0.7068583470577036,-5.104365122850126,11.916650057
0.44562440528006747,0.17,0.900813739100327,0.0,0.6283185307179586,-5.104365122850126,11.933303594
0.46063796759840625,0.17,0.900813739100327,0.0,0.5654866776461628,-4.395435015323735,11.949962377
0.47565152991674503,0.17,0.900813739100327,0.0,0.5026548245743669,-4.395435015323735,11.966617107
0.4906650922350838,0.17,0.900813739100327,0.0,0.4398229715025711,-4.395435015323735,11.983289003
0.5056786545534226,0.17,0.900813739100327,0.0,0.3769911184307752,-3.584787059687064,11.999979734
0.5206922168717615,0.17,0.900813739100327,0.0,0.3298672286269283,-3.584787059687064,12.016633272
0.5357057791901003,0.17,0.900813739100327,0.0,0.26703537555513246,-3.584787059687064,12.033301353
0.5507193415084392,0.17,0.900813739100327,0.0,0.21991148575128555,-2.8224304564904745,12.049983501
0.565732903826778,0.17,0.900813739100327,0.0,-0.031415926535897934,-2.8224304564904745,12.06663537
0.5807464661451168,0.17,0.900813739100327,0.0,-0.07853981633974483,-2.8224304564904745,12.08333373
0.565732903826778,0.17,-0.900813739100327,0.0,-0.12566370614359174,-1.645510973335483,12.099978924
0.5507193415084392,0.17,-0.900813739100327,0.0,-0.15707963267948966,-1.645510973335483,12.116649866
0.5357057791901003,0.17,-0.900813739100327,0.0,-0.17278759594743864,-1.645510973335483,12.13333416
0.5206922168717615,0.17,-0.900813739100327,0.0,-0.20420352248333656,-0.826896333628,12.149988889
0.5056786545534226,0.17,-0.900813739100327,0.0,-0.21991148575128555,-0.826896333628,12.166658163
0.49066509223508387,0.17,-0.900813739100327,0.0,-0.2356194490192345,-0.826896333628,12.18329525
0.4756515299167451,0.17,-0.900813739100327,0.0,-0.25132741228718347,-0.2633677607298621,12.199984073
0.4606379675984063,0.17,-0.900813739100327,0.0,-0.25132741228718347,-0.2633677607298621,12.216620207
0.4456244052800675,0.17,-0.900813739100327,0.0,-0.26703537555513246,-0.2633677607298621,12.233287811
0.43061084296172875,0.17,-0.900813739100327,0.0,-0.26703537555513246,0.09906610409076304,12.249989271
0.41559728064338997,0.17,-0.900813739100327,0.0,-0.26703537555513246,0.09906610409076304,12.266619682
0.4005837183250512,0.17,-0.900813739100327,0.0,-0.2827433388230814,0.09906610409076304,12.283276558
0.3855701560067124,0.17,-0.900813739100327,0.0,-0.2827433388230814,0.3224794264294135,12.299958706
0.3705565936883736,0.17,-0.900813739100327,0.0,-0.2827433388230814,0.3224794264294135,12.316625595
0.35554303137003485,0.17,-0.900813739100327,0.0,-0.2827433388230814,0.3224794264294135,12.333286047
0.34052946905169607,0.17,-0.900813739100327,0.0,-0.2827433388230814,0.439341779019863,12.349982977
0.3255159067333573,0.17,-0.900813739100327,0.0,-0.26703537555513246,0.439341779019863,12.366648197
0.3105023444150185,0.17,-0.900813739100327,0.0,-0.26703537555513246,0.439341779019863,12.383289098
0.2954887820966797,0.17,-0.900813739100327,0.0,-0.25132741228718347,0.4666366773683222,12.399959802
0.28047521977834095,0.17,-0.900813739100327,0.0,-0.25132741228718347,0.4666366773683222,12.416655302
0.26546165746000217,0.17,-0.900813739100327,0.0,-0.25132741228718347,0.4666366773683222,12.433297395
0.2504480951416634,0.17,-0.900813739100327,0.0,-0.2356194490192345,0.4447948932436947,12.449947834
0.2354345328233246,0.17,-0.900813739100327,0.0,-0.2356194490192345,0.4447948932436947,12.466627359
0.22042097050498582,0.17,-0.900813739100327,0.0,0.015707963267948967,0.4447948932436947,12.483286857
0.20540740818664704,0.17,-0.900813739100327,0.0,0.015707963267948967,0.4447948932436947,12.499979496
0.19039384586830826,0.17,-0.900813739100327,0.0,0.031415926535897934,-1.9073901167118137,12.516653776
0.17538028354996948,0.17,-0.900813739100327,0.0,0.031415926535897934,-1.9073901167118137,12.533299684
0.585,0.335,0.0,0.0,0.0471238898038469,-1.9073901167118137,12.549980402
0.585,0.335,0.0,0.0,0.0471238898038469,-8.439569348164945,12.566664695
0.585,0.335,0.0,0.0,0.06283185307179587,-8.439569348164945,12.583307028
0.585,0.335,0.0,0.0,0.031415926535897934,-4.888199491123247,12.599991321
0.585,0.335,0.0,0.0,-0.031415926535897934,-4.888199491123247,12.616611004
0.585,0.335,0.0,0.0,-0.0942477796076938,-4.888199491123247,12.633275747
0.585,0.335,0.0,0.0,-0.15707963267948966,-2.726067317910379,12.649992227
0.585,0.335,0.0,0.0,-0.20420352248333656,-2.726067317910379,12.666615247
0.585,0.335,0.0,0.0,-0.25132741228718347,-2.726067317910379,12.683296919
0.585,0.335,0.0,0.0,-0.2827433388230814,-1.2229476835422255,12.699961185
0.585,0.335,0.0,0.0,-0.3141592653589793,-1.2229476835422255,12.716618776
0.585,0.335,0.0,0.0,-0.3298672286269283,-1.2229476835422255,12.733280897
0.585,0.335,0.0,0.0,-0.3612831551628262,-0.26753781533099463,12.749957323
0.585,0.335,0.0,0.0,-0.3769911184307752,-0.26753781533099463,12.766613245
0.585,0.335,0.0,0.0,-0.3769911184307752,-0.26753781533099463,12.783344507
0.585,0.335,0.0,0.0,-0.3769911184307752,0.3337126443377099,12.799984455
0.585,0.335,0.0,0.0,-0.3769911184307752,0.3337126443377099,12.816631794
0.585,0.335,0.0,0.0,-0.3926990816987242,0.3337126443377099,12.833307266
0.585,0.335,0.0,0.0,-0.3926990816987242,0.6820454112246602,12.85000968
0.585,0.335,0.0,0.0,-0.3926990816987242,0.6820454112246602,12.866827726
0.585,0.335,0.0,0.0,-0.3769911184307752,0.6820454112246602,12.883325815
0.585,0.335,0.0,0.0,-0.3612831551628262,0.830417688664053,12.899975538
0.585,0.335,0.0,0.0,-0.3612831551628262,0.830417688664053,12.916640997
0.585,0.335,0.0,0.0,-0.3455751918948773,0.830417688664053,12.933315515
0.585,0.335,0.0,0.0,-0.3298672286269283,0.8403627104276105,12.949985504
0.585,0.335,0.0,0.0,-0.3141592653589793,0.8403627104276105,12.966618061
0.585,0.335,0.0,0.0,-0.2984513020910304,0.8403627104276105,12.983327388
0.585,0.335,0.0,0.0,-0.2827433388230814,0.7440670877324965,12.999988079
0.585,0.335,0.0,0.0,-0.26703537555513246,0.7440670877324965,13.016621589
0.585,0.335,0.0,0.0,-0.26703537555513246,0.7440670877324965,13.033290386
0.585,0.335,0.0,0.0,-0.25132741228718347,0.6260319868170003,13.049971342
0.585,0.335,0.0,0.0,-0.2356194490192345,0.6260319868170003,13.066621542
0.585,0.335,0.0,0.0,-0.2356194490192345,0.6260319868170003,13.083285331
0.585,0.335,0.0,0.0,-0.21991148575128555,0.4966254646311731,13.099978685
0.585,0.335,0.0,0.0,-0.20420352248333656,0.4966254646311731,13.116648912
0.585,0.335,0.0,0.0,-0.20420352248333656,0.4966254646311731,13.133286476
0.585,0.335,0.0,0.0,-0.1884955592153876,0.36127081451861154,13.149958849
0.585,0.335,0.0,0.0,-0.1884955592153876,0.36127081451861154,13.16665411
0.585,0.335,0.0,0.0,-0.17278759594743864,0.36127081451861154,13.183320284
0.585,0.335,0.0,0.0,-0.17278759594743864,0.22280483589742042,13.199976682
0.585,0.335,0.0,0.0,-0.17278759594743864,0.22280483589742042,13.21661973
0.585,0.335,0.0,0.0,-0.15707963267948966,0.22280483589742042,13.233281374
0.585,0.335,0.0,0.0,-0.15707963267948966,0.1165439404071471,13.249989748
0.585,0.335,0.0,0.0,-0.15707963267948966,0.1165439404071471,13.266739845
0.585,0.335,0.0,0.0,-0.15707963267948966,0.1165439404071471,13.283332824
0.585,0.335,0.0,0.0,-0.1413716694115407,0.060961323384342736,13.299955367999999
0.585,0.335,0.0,0.0,-0.1413716694115407,0.060961323384342736,13.316625833
0.585,0.335,0.0,0.0,-0.1413716694115407,0.060961323384342736,13.33328247
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.0019452057297729144,13.349980831
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.0019452057297729144,13.366644144
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.0019452057297729144,13.38327837
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.0348501553132012,13.399956464
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.0348501553132012,13.416656971
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.0348501553132012,13.433292865
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.08589452075037868,13.449949264
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.08589452075037868,13.466649532
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.08589452075037868,13.483319044
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.1125946464612284,13.499956608
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.1125946464612284,13.517114877000001
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.1125946464612284,13.533283233
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.1265608652917141,13.549962282
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.1265608652917141,13.566652775
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.1265608652917141,13.583297491
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.13386627166098403,13.599965334
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.13386627166098403,13.616624355
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.13386627166098403,13.63329935
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.13768756093540713,13.64995861
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.13768756093540713,13.666631937
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.13768756093540713,13.683281421
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.10585384319973141,13.69998765
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.10585384319973141,13.716646671
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.10585384319973141,13.733288288
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.08920236270003822,13.749969244
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.08920236270003822,13.766623497
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.08920236270003822,13.783285618
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.04665981229715771,13.799993038
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.04665981229715771,13.816606283
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.04665981229715771,13.833332777
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.024406788758397188,13.849980592
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.024406788758397188,13.866611242
0.2851666666666666,0.17,-0.29,0.0,-0.15707963267948966,-0.024406788758397188,13.883346319
0.28033333333333327,0.17,-0.29,0.0,-0.15707963267948966,-0.012766746310141575,13.899955034
0.2754999999999999,0.17,-0.29,0.0,-0.15707963267948966,-0.012766746310141575,13.916603564999999
0.27066666666666656,0.17,-0.29,0.0,-0.15707963267948966,-0.012766746310141575,13.933294534
0.2658333333333332,0.17,-0.29,0.0,-0.15707963267948966,-0.006678088430395375,13.949917555
0.26099999999999984,0.17,-0.29,0.0,-0.15707963267948966,-0.006678088430395375,13.966714143
0.2561666666666665,0.17,-0.29,0.0,-0.15707963267948966,-0.006678088430395375,13.983281135
0.25133333333333313,0.17,-0.29,0.0,-0.15707963267948966,-0.0034933316376676675,13.999944448
0.2464999999999998,0.17,-0.29,0.0,-0.15707963267948966,-0.0034933316376676675,14.01660943
0.24166666666666647,0.17,-0.29,0.0,-0.15707963267948966,-0.0034933316376676675,14.033305168
0.23683333333333315,0.17,-0.29,0.0,-0.15707963267948966,-0.001827363047484425,14.049951553
0.23199999999999982,0.17,-0.29,0.0,-0.15707963267948966,-0.001827363047484425,14.066638469
0.2271666666666665,0.17,-0.29,0.0,-0.15707963267948966,-0.001827363047484425,14.083287239
0.22233333333333316,0.17,-0.29,0.0,-0.15707963267948966,-0.0009559518279031075,14.099945306
0.21749999999999983,0.17,-0.29,0.0,-0.15707963267948966,-0.0009559518279031075,14.116630554
0.2126666666666665,0.17,-0.29,0.0,-0.15707963267948966,-0.0009559518279031075,14.133287906
0.20783333333333318,0.17,-0.29,0.0,-0.15707963267948966,-0.0005001853394606572,14.149976492
0.20299999999999985,0.17,-0.29,0.0,-0.15707963267948966,-0.0005001853394606572,14.166637659
0.19816666666666652,0.17,-0.29,0.0,-0.15707963267948966,-0.0005001853394606572,14.183296203
0.1933333333333332,0.17,-0.29,0.0,-0.15707963267948966,-0.00026196952528375055,14.199944019
0.18849999999999986,0.17,-0.29,0.0,-0.15707963267948966,-0.00026196952528375055,14.216604948
0.18366666666666653,0.17,-0.29,0.0,-0.15707963267948966,-0.00026196952528375055,14.233319044
0.1788333333333332,0.17,-0.29,0.0,-0.15707963267948966,-0.00013830692438685172,14.249982595
0.17399999999999988,0.17,-0.29,0.0,-0.15707963267948966,-0.00013830692438685172,14.266613722
0.16916666666666655,0.17,-0.29,0.0,-0.15707963267948966,-0.00013830692438685172,14.283272266
0.16433333333333322,0.17,-0.29,0.0,-0.15707963267948966,-7.454556643769067e-05,14.299964189
0.1594999999999999,0.17,-0.29,0.0,-0.15707963267948966,-7.454556643769067e-05,14.316611051
0.15466666666666656,0.17,-0.29,0.0,-0.15707963267948966,-7.454556643769067e-05,14.333285331
0.14983333333333324,0.17,-0.29,0.0,-0.15707963267948966,-0.0010770480770466466,14.349948644
0.1449999999999999,0.17,-0.29,0.0,-0.15707963267948966,-0.0010770480770466466,14.366632938
0.14016666666666658,0.17,-0.29,0.0,-0.15707963267948966,-0.0010770480770466466,14.383278608
0.13533333333333325,0.17,-0.29,0.0,-0.15707963267948966,-0.2654497542712194,14.399943351
0.13049999999999992,0.17,-0.29,0.0,-0.15707963267948966,-0.2654497542712194,14.416647672
0.1256666666666666,0.17,-0.29,0.0,-0.15707963267948966,-0.2654497542712194,14.433286667
0.12083333333333326,0.17,-0.29,0.0,-0.15707963267948966,-0.2654497542712194,14.449954033
0.11599999999999994,0.17,-0.29,0.0,-0.17278759594743864,23.947266589698096,14.466651916
0.11116666666666661,0.17,-0.29,0.0,-0.17278759594743864,23.947266589698096,14.483316898
0.10633333333333328,0.17,-0.29,0.0,-0.17278759594743864,27.449923216539,14.499949932
0.10149999999999995,0.17,-0.29,0.0,-0.17278759594743864,27.449923216539,14.516655445
0.09666666666666662,0.17,-0.29,0.0,-0.07853981633974483,27.449923216539,14.533287048
0.0918333333333333,0.17,-0.29,0.0,0.17278759594743864,25.048260543905055,14.549946785
0.10678454826723885,0.17,0.8970728960343334,0.0,0.3926990816987242,25.048260543905055,14.566618204
0.12306581192806726,0.17,0.9768758196497043,0.0,0.6283185307179586,25.048260543905055,14.583277464
0.13934707558889567,0.17,0.9768758196497043,0.0,0.8639379797371932,25.048260543905055,14.599950552
0.15562833924972408,0.17,0.9768758196497043,0.0,1.0210176124166828,11.64782705363428,14.616623878
0.1719096029105525,0.17,0.9768758196497043,0.0,1.1466813185602747,11.64782705363428,14.633314132
0.1881908665713809,0.17,0.9768758196497043,0.0,1.2880529879718152,3.283174652838479,14.649948358
0.2044721302322093,0.17,0.9768758196497043,0.0,1.3508848410436112,3.283174652838479,14.666609764
0.22075339389303772,0.17,0.9768758196497043,0.0,1.398008730847458,3.283174652838479,14.683287382
0.23703465755386613,0.17,0.9768758196497043,0.0,1.4451326206513049,-1.598236526760255,14.699988126000001
0.25331592121469454,0.17,0.9768758196497043,0.0,1.4451326206513049,-1.598236526760255,14.71663022
0.2695971848755229,0.17,0.9768758196497043,0.0,1.429424657383356,-1.598236526760255,14.733293771
0.2858784485363513,0.17,0.9768758196497043,0.0,1.398008730847458,-4.2530870243192735,14.749953747
0.3021597121971797,0.17,0.9768758196497043,0.0,1.3508848410436112,-4.2530870243192735,14.766691446
0.31844097585800807,0.17,0.9768758196497043,0.0,1.3037609512397643,-4.2530870243192735,14.783287286
0.33472223951883645,0.17,0.9768758196497043,0.0,1.2409290981679684,-5.371117790777033,14.799963474
0.35100350317966483,0.17,0.9768758196497043,0.0,1.1780972450961724,-5.371117790777033,14.816619158
0.3672847668404932,0.17,0.9768758196497043,0.0,1.0995574287564276,-5.371117790777033,14.833306789
0.3835660305013216,0.17,0.9768758196497043,0.0,1.0367255756846319,-5.5499433040590755,14.850347995
0.39984729416215,0.17,0.9768758196497043,0.0,0.958185759344887,-5.5499433040590755,14.866655349
0.41612855782297836,0.17,0.9768758196497043,0.0,0.8796459430051422,-5.5499433040590755,14.883283376
0.43240982148380674,0.17,0.9768758196497043,0.0,0.8168140899333463,-5.169827273591136,14.899962187
0.4486910851446351,0.17,0.9768758196497043,0.0,0.7382742735936014,-5.169827273591136,14.916660309
0.4649723488054635,0.17,0.9768758196497043,0.0,0.6754424205218056,-5.169827273591136,14.933325529
0.4812536124662919,0.17,0.9768758196497043,0.0,0.5969026041820608,-4.497341827667372,14.949970245
0.4975348761271203,0.17,0.9768758196497043,0.0,0.5340707511102649,-4.497341827667372,14.966620445
0.5138161397879487,0.17,0.9768758196497043,0.0,0.471238898038469,-4.497341827667372,14.983286619
0.5300974034487771,0.17,0.9768758196497043,0.0,0.4084070449666731,-3.7395897702296548,14.999949217
0.5463786671096055,0.17,0.9768758196497043,0.0,0.3612831551628262,-3.7395897702296548,15.016653299
0.5626599307704339,0.17,0.9768758196497043,0.0,0.2984513020910304,-3.7395897702296548,15.033277988
0.5789411944312622,0.17,0.9768758196497043,0.0,0.25132741228718347,-2.9710692543969506,15.049984216
0.59,0.17,0.9768758196497043,0.0,-0.015707963267948967,-2.9710692543969506,15.066643238
0.5737187363391716,0.17,-0.9768758196497043,0.0,-0.06283185307179587,-2.9710692543969506,15.083315611
0.585,0.335,0.0,0.0,-0.0942477796076938,-1.7909255710557799,15.099949121
0.585,0.335,0.0,0.0,-0.12566370614359174,-1.7909255710557799,15.116644382
0.585,0.335,0.0,0.0,-0.15707963267948966,-1.7909255710557799,15.133328914
0.585,0.335,0.0,0.0,-0.1884955592153876,-0.9367918900878821,15.149959087
0.585,0.335,0.0,0.0,-0.20420352248333656,-0.9367918900878821,15.166649103
0.585,0.335,0.0,0.0,-0.21991148575128555,-0.9367918900878821,15.183289528
0.585,0.335,0.0,0.0,-0.2356194490192345,-0.35468413373176566,15.199958563
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.35468413373176566,15.2166121
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.35468413373176566,15.233285665
0.585,0.335,0.0,0.0,-0.25132741228718347,0.017468070357573303,15.249953031
0.585,0.335,0.0,0.0,-0.26703537555513246,0.017468070357573303,15.266615629
0.585,0.335,0.0,0.0,-0.26703537555513246,0.017468070357573303,15.283290863
0.585,0.335,0.0,0.0,-0.26703537555513246,0.2459648328400139,15.299960851
0.585,0.335,0.0,0.0,-0.26703537555513246,0.2459648328400139,15.316644907
0.585,0.335,0.0,0.0,-0.26703537555513246,0.2459648328400139,15.333298921
0.585,0.335,0.0,0.0,-0.26703537555513246,0.3654862090468836,15.349971056
0.585,0.335,0.0,0.0,-0.26703537555513246,0.3654862090468836,15.366622208999999
0.585,0.335,0.0,0.0,-0.25132741228718347,0.3654862090468836,15.38654685
0.585,0.335,0.0,0.0,-0.25132741228718347,0.3941725342619916,15.399979114
0.585,0.335,0.0,0.0,-0.2356194490192345,0.3941725342619916,15.416618108
0.585,0.335,0.0,0.0,-0.2356194490192345,0.3941725342619916,15.433293342
0.585,0.335,0.0,0.0,-0.2356194490192345,0.3753451443028646,15.449950695
0.585,0.335,0.0,0.0,0.015707963267948967,0.3753451443028646,15.466664314
0.585,0.335,0.0,0.0,0.015707963267948967,0.3753451443028646,15.483289957
0.585,0.335,0.0,0.0,0.031415926535897934,-0.1758238653811495,15.499976396
0.585,0.335,0.0,0.0,0.031415926535897934,-0.1758238653811495,15.516645908
0.585,0.335,0.0,0.0,0.031415926535897934,-0.1758238653811495,15.533305883
0.585,0.335,0.0,0.0,0.0471238898038469,-0.4979600606838598,15.549955606
0.585,0.335,0.0,0.0,0.0471238898038469,-0.4979600606838598,15.56662178
0.585,0.335,0.0,0.0,0.0471238898038469,-0.4979600606838598,15.583347559
0.585,0.335,0.0,0.0,0.0471238898038469,-0.7002946056142895,15.599955797
0.585,0.335,0.0,0.0,0.0471238898038469,-0.7002946056142895,15.616640091
0.585,0.335,0.0,0.0,0.031415926535897934,-0.7002946056142895,15.633308887
0.585,0.335,0.0,0.0,0.015707963267948967,-0.7722985771353141,15.649973392
0.585,0.335,0.0,0.0,0.015707963267948967,-0.7722985771353141,15.666618347
0.585,0.335,0.0,0.0,0.0,-0.7722985771353141,15.683315754
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.742297098929494,15.699946165
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.742297098929494,15.71662116
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.742297098929494,15.733304023
0.585,0.335,0.0,0.0,-0.0471238898038469,-0.6589389300069991,15.749994993
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6589389300069991,15.766716242
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6589389300069991,15.783290863
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.5476711094098424,15.800004482
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5476711094098424,15.816627741
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5476711094098424,15.833298444
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.42180439516695245,15.849978924
