ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.07903633810396032,0.1872943400344853,-0.17747347142177827,0.014614065673199658,-0.15707963267948966,11.889243852292022,23.932957888
0.0781682559081328,0.19294439654024476,-0.17251688095546608,0.01967713967538126,-0.031415926535897934,11.889243852292022,23.949479342
0.0781682559081328,0.19294439654024476,-0.17251688095546608,0.01967713967538126,0.12566370614359174,11.889243852292022,23.966188431
0.07770012004905527,0.19525879909495727,-0.17013328776115622,0.021644153825845513,0.2827433388230814,9.4141598814837,23.982851267
0.07723151392905109,0.19883567619238882,-0.16778949808228316,0.024828827252661063,0.4084070449666731,9.4141598814837,23.999520779
0.07719606156993211,0.19998106276977803,-0.16505547371468435,0.025553242095939174,0.5183627878423159,9.4141598814837,24.016194106
0.07633040173454556,0.20345974574869688,-0.16318865503257776,0.028576168159551166,0.6440264939859076,8.4153246456559,24.03287983
0.07626152240442272,0.20544259335054396,-0.16056366102397385,0.030068005440688984,0.7539822368615504,8.4153246456559,24.049534321
0.0762594483451044,0.208568557899894,-0.1579158372259682,0.03266715436296755,0.8639379797371932,8.4153246456559,24.066185713
0.0758296721409371,0.21136749889969197,-0.15573522940610732,0.03489958414062933,0.9738937226128359,4.071580205092894,24.082862139
0.07579720014128422,0.21329315655373077,-0.15319719260290784,0.036230431945401424,1.0524335389525807,4.071580205092894,24.099594355
0.0753647640196235,0.2147226035113875,-0.151097093272815,0.037047960368337525,1.1152653920243767,4.071580205092894,24.116190911
0.07533196173725454,0.21780196552976167,-0.1486359294390375,0.0394857683877535,1.1780972450961724,5.969026355884665,24.133104802
0.07489939261041795,0.22059683824824852,-0.1466112390507335,0.04160163804810674,1.2409290981679684,5.969026355884665,24.149481774
0.07486647561908291,0.22336778776839347,-0.14422422152294898,0.043658899127451,1.3194689145077132,5.969026355884665,24.166189194
0.07440076853254703,0.22760119584640343,-0.1399571470584231,0.04638338131945766,1.398008730847458,1.8849559054383096,24.182853938
0.07440076853254703,0.22760119584640343,-0.1399571470584231,0.04638338131945766,1.460840583919254,1.8849559054383096,24.199551583
0.07396798025684566,0.23071877446309208,-0.1380759047805221,0.04870496401102882,1.492256510455152,1.8849559054383096,24.21625495
0.0739348478530407,0.2330937475233707,-0.135829964253848,0.050252892581439876,1.5079644737231008,1.8849559054383096,24.232863903
0.07393520274875938,0.2358292593439171,-0.13358793017017934,0.052132285897854964,1.5393804002589988,-6.853895082753703,24.249492407
0.07350506882051515,0.23774919623456808,-0.13180917448906718,0.0531730673899229,1.5707963267948968,-6.853895082753703,24.266217471
0.07347201451449148,0.24086934797845705,-0.12966658020474933,0.05538514380622172,1.6022122533307945,-6.853895082753703,24.282887698
0.06870947518836587,0.19058063541380182,-0.1301379126476434,0.0037366365523402237,1.5550883635269477,-6.853895082753703,24.299550534
0.06870947518836587,0.19058063541380182,-0.1301379126476434,0.0037366365523402237,1.460840583919254,-31.000000303780208,24.31621027
0.06831278821259307,0.18658389858712515,-0.12838297496038967,-0.0002826628335556832,1.36659280431156,-31.000000073783248,24.33285451
0.06914895634355346,0.186248498738388,-0.1254362076025905,-0.0006101160680743927,1.1780972450961724,-31.000000073783248,24.349513293
0.06835552841423564,0.2767196799393985,-0.12415172405995646,0.08898593472327744,0.8796459430051422,-31.000000073783248,24.366185427
0.06872505702548895,0.2838870783659639,-0.12173686131812443,0.0946146171990476,0.5811946409141118,-3.531658051494527,24.382847548
0.06875887794395458,0.2844863828413399,-0.1196942755112508,0.09364657660159381,0.45553093477052004,-3.531658051494527,24.399552823
0.06876447910535442,0.28453451485782244,-0.1177133433581731,0.09214873254573655,0.4084070449666731,-3.531658051494527,24.416200161
0.06616818237522325,0.2625459395385377,-0.1183415437809221,0.06885451529061068,0.3612831551628262,4.11251478603599,24.432860852
0.06595303269429795,0.2606990677213875,-0.11660152750803214,0.06588936686454239,0.3612831551628262,4.11251478603599,24.449487448
0.04124257120003215,0.2546220413481933,-0.13914586945874918,0.058784388700508804,0.4241150082346221,4.11251478603599,24.466193676
0.029640638633604256,0.25157333609859367,-0.14833787792083536,0.054795359258426095,0.48694686130641796,4.11251478603599,24.482903719
0.023038212655519037,0.24877885980252917,-0.1524275954152497,0.051123904635589724,0.5340707511102649,13.497251733707,24.499547244
0.028986365103491132,0.2464286971526635,-0.14402203839323985,0.047953008548027046,0.5969026041820608,13.497251733707,24.516205788
0.03555432142772319,0.2441158945222582,-0.13514146376328293,0.0448714381207697,0.6597344572538566,13.497251733707,24.533789158
0.0387081081204829,0.2426520862590475,-0.12978821481981226,0.04268141221213152,0.8168140899333463,-20.771501803974388,24.552096606
0.038975769979420205,0.24252825817254486,-0.12738119977450468,0.0418543989771972,0.942477796076938,-20.771501803974388,24.566205979
0.03900117252295617,0.24251690038586404,-0.12525379810094295,0.041152404287154075,1.0995574287564276,-23.55993120800807,24.58285594
0.0390061955445679,0.2425149973170793,-0.1231816863241279,0.04047135724272025,1.0053096491487339,-23.55993120800807,24.599520922
0.03900946048493868,0.24251390340937634,-0.12114551271958021,0.0398023511665763,0.7539822368615504,-23.55993120800807,24.616187334
0.03900946048493868,0.24251390340937634,-0.12114551271958021,0.0398023511665763,0.5340707511102649,-23.55993120800807,24.632904768
0.03901253088595321,0.24251289284921151,-0.11914313593459384,0.03914446862751587,0.2984513020910304,-19.520158239997745,24.649644852
0.06544658283625904,0.2348988410633526,-0.08906764334796716,0.030323544203411955,-0.1413716694115407,-19.520158239997745,24.666183234000002
0.06896647543804353,0.23383635841541603,-0.08411225424736381,0.02877100975249646,-0.3612831551628262,-19.520158239997745,24.682860613
0.07272978520081706,0.23290074271065433,-0.07899761139124259,0.027369723336375138,-0.5654866776461628,-30.787608317218307,24.699550629
0.07781314646457237,0.23155291204252187,-0.07266024284024088,0.025583381465296064,-0.8011061266653973,-30.787608317218307,24.716198922
0.08214064558285,0.23059342349643233,-0.06717593019437959,0.024211063112394262,-1.0053096491487339,-30.787608317218307,24.732875824
0.0851048441328312,0.229666556319783,-0.0631320900122051,0.022893695136539906,-1.2880529879718152,18.031742665139515,24.749508143
0.09402000365836867,0.22705088117851938,-0.053262252894712744,0.0199257843504851,-1.5707963267948968,18.031742665139515,24.76630807
0.09910186705907505,0.22556223165919512,-0.04735109347389404,0.01812285319676104,-1.884955592153876,31.00000030856345,24.782860041
0.09910186705907505,0.22556223165919512,-0.04735109347389404,0.01812285319676104,-1.7435839227423353,31.00000030856345,24.799518824
0.10212891428341342,0.22501399178923773,-0.04357220061690345,0.01728088526274863,-1.4137166941154071,31.00000030856345,24.817517281
0.10212891428341342,0.22501399178923773,-0.04357220061690345,0.01728088526274863,-1.1623892818282235,31.000000305468454,24.832887888
0.1093159072633641,0.22243022063302456,-0.03573642958476832,0.01443719784130814,-0.8796459430051422,31.000000305468454,24.849540234
0.11555208026457542,0.2213672691812967,-0.02897149378711532,0.013146380993073062,-0.5654866776461628,31.000000305468454,24.866182566
0.11555208026457542,0.2213672691812967,-0.02897149378711532,0.013146380993073062,-0.2827433388230814,31.000000305468454,24.882848025
0.12300804622679398,0.21916329282802796,-0.02111034563795802,0.010747006520675189,0.20420352248333656,27.905711014331533,24.899522305
0.12300804622679398,0.21916329282802796,-0.02111034563795802,0.010747006520675189,0.471238898038469,27.905711014331533,24.916342497
0.12883320651388788,0.21686361698737436,-0.014993784031684663,0.00829246721937338,0.7539822368615504,7.943404029631178,24.932853461
0.14330332522125566,0.21355186469051415,-0.00028154382134703594,0.004772466670064727,0.9110618695410401,7.943404029631178,24.94948721
0.14330332522125566,0.21355186469051415,-0.00028154382134703594,0.004772466670064727,1.0210176124166828,7.943404029631178,24.969575167
0.14743357636241566,0.21258621296480876,0.0038129420818416417,0.0037375003404949664,1.1152653920243767,2.1876090432259536,24.982861996
0.15124607786619312,0.21123640717576506,0.007525213578327447,0.002339219300819129,1.1623892818282235,2.1876090432259536,24.999525547
0.15589832276648236,0.2102772894234076,0.01200774632458606,0.0013508803421409877,1.1938052083641215,2.1876090432259536,25.016451121
0.15975444085410725,0.20892808705621646,0.01562796391925554,-7.415370915239694e-06,1.2252211349000195,-1.7609330372519405,25.032878638
0.15975444085410725,0.20892808705621646,0.01562796391925554,-7.415370915239694e-06,1.2566370614359172,-1.7609330372519405,25.049493075
0.16614314833239105,0.20754618012037562,0.021696244621280048,-0.0013756788987112675,1.2252211349000195,-1.7609330372519405,25.0678823
0.17271893194931837,0.20562253170853217,0.027417910675797547,-0.003212845483660628,1.1938052083641215,-3.8982611984948625,25.082858801
0.1728616068608056,0.20557737057032863,0.0271066955277366,-0.003204541251296612,1.1623892818282235,-3.8982611984948625,25.099529028
0.1798049116742661,0.2038820786551128,0.03353470687125632,-0.0048303594283937495,1.0838494654884787,-3.8982611984948625,25.123296023
0.184719293381581,0.20247123919366478,0.037847561460349274,-0.006147676483184927,1.0524335389525807,-4.74569168341815,25.133106709
0.184719293381581,0.20247123919366478,0.037847561460349274,-0.006147676483184927,0.9896016858807849,-4.74569168341815,25.149496794
0.19462617912354396,0.19969939880639617,0.0463410546230089,-0.00866848769365017,0.8953539062730911,-4.74569168341815,25.171292067
0.19462617912354396,0.19969939880639617,0.0463410546230089,-0.00866848769365017,0.8482300164692442,-4.782974384988096,25.182896138
0.20177403715261186,0.19784678517368973,0.051859545637631385,-0.010210406349699233,0.7853981633974484,-4.782974384988096,25.199536562
0.20302112253069046,0.1977367751994606,0.052238560210259265,-0.01015083154371253,0.7068583470577036,-4.782974384988096,25.216236353
0.20659055079506652,0.19645909549803453,0.05491094000678208,-0.011248484802258556,0.6440264939859076,-4.362653304410769,25.232873202
0.21035480851503302,0.19550634421645496,0.05773213911131839,-0.012006273622142932,0.5654866776461628,-4.362653304410769,25.252051354
0.2158683405197475,0.19415798444759527,0.06223893710476104,-0.013143293927502317,0.5183627878423159,-4.362653304410769,25.267205954
0.21892908372563075,0.1931993454288444,0.06424256681735997,-0.013875641715430303,0.45553093477052004,-3.7368024932328185,25.282865048
0.22682406755606832,0.191350273908755,0.0699036000416731,-0.015237273235856018,0.3926990816987242,-3.7368024932328185,25.299513102
0.22682406755606832,0.191350273908755,0.0699036000416731,-0.015237273235856018,0.3298672286269283,-3.7368024932328185,25.318541766
0.23154153666880095,0.19000447246015256,0.07342125122536798,-0.016318437144719918,0.2827433388230814,-3.037276420027787,25.333315373
0.23540171076535307,0.18904612142774418,0.07603194155770872,-0.016998098487702198,0.2356194490192345,-3.037276420027787,25.349485159
0.23875663302749908,0.18812030094414106,0.07809923782944284,-0.01763433071612038,-0.031415926535897934,-3.037276420027787,25.366181612
0.24466859077056413,0.186774331122005,0.08266443289419026,-0.01867610128628354,-0.06283185307179587,-1.8932220897659904,25.382902384
0.24819554573065164,0.18539312639159594,0.0847926186918909,-0.019735569055771607,-0.10995574287564278,-1.8932220897659904,25.399533034
0.25483221384914895,0.18350589763931968,0.08853431409031162,-0.020942583486549888,-0.12566370614359174,-1.8932220897659904,25.416218996
0.25483221384914895,0.18350589763931968,0.08853431409031162,-0.020942583486549888,-0.15707963267948966,-1.0579659132809724,25.433386326
0.25814066948042014,0.18258288431929415,0.09034926428840051,-0.02151093783638921,-0.1884955592153876,-1.0579659132809724,25.449544192
0.2614489610113624,0.18166013354851343,0.09213409878953942,-0.022069652316089833,-0.20420352248333656,-1.0579659132809724,25.466193438
0.26519044489859017,0.1807374177077099,0.09431843096681002,-0.022619111410326777,-0.21991148575128555,-0.45189999854041346,25.482886315000002
0.2702679738720723,0.17939182349127314,0.09778968659718858,-0.023578243250246697,-0.2356194490192345,-0.45189999854041346,25.499524594
0.2728580597332155,0.1784336574282136,0.09874054887363054,-0.02413790853706547,-0.2356194490192345,-0.45189999854041346,25.516204119
0.27697236659132285,0.17708512328564185,0.10118502602661718,-0.025074885925912813,-0.25132741228718347,-0.06721583259383752,25.53288579
0.2816477770600343,0.1761267450508868,0.10414477410977402,-0.025610061324536262,-0.25132741228718347,-0.06721583259383752,25.549484492
0.28377072309246587,0.1756240150649134,0.10452818541805291,-0.025685214367519863,-0.26703537555513246,-0.06721583259383752,25.566240311
0.2869791993002839,0.17431373685940826,0.10598017805596563,-0.02655877401975494,-0.26703537555513246,0.20166865044406046,25.582856656
0.29027873974348317,0.17378149730778636,0.10749838082929297,-0.0266474907274964,-0.26703537555513246,0.20166865044406046,25.599522591
0.2944523819115753,0.1724687648701816,0.10985707702835681,-0.027507599579916123,-0.26703537555513246,0.20166865044406046,25.616186619
0.29783282964441277,0.17151344727090181,0.1113914126992108,-0.027999595769471,-0.26703537555513246,0.3423159176680359,25.632864953
0.3007134297126477,0.17058813530120423,0.11240546932404902,-0.02845376020865928,-0.26703537555513246,0.3423159176680359,25.649571658
0.30485180111098814,0.16924245789893563,0.1146482552550342,-0.029316681742273636,-0.26703537555513246,0.3423159176680359,25.666207314
0.30779593099691915,0.16828441731553717,0.11567147049201394,-0.02978151791483376,-0.25132741228718347,0.41588525714248215,25.682878972
0.31107306377778654,0.16735891796504807,0.11700754368566549,-0.030206459780778287,-0.25132741228718347,0.41588525714248215,25.699546814
0.31481135866621107,0.16643615928555874,0.11877821681623661,-0.030621674723070223,-0.2356194490192345,0.41588525714248215,25.716192723
0.3172885714504278,0.16509074619760755,0.11927092420938368,-0.031448556146298524,-0.2356194490192345,0.4205351438205095,25.732871056
0.3209596847632007,0.16455567099577542,0.12093771917621239,-0.03145938177757738,-0.2356194490192345,0.4205351438205095,25.749487162
0.32807733628483615,0.1622875926579166,0.12396522425557505,-0.0326539963800794,0.015707963267948967,0.4205351438205095,25.766192437
0.32807733628483615,0.1622875926579166,0.12396522425557505,-0.0326539963800794,0.015707963267948967,-0.1521857350165053,25.782872916
0.3309547875216847,0.16136239639994907,0.12476864977010615,-0.03303123189905978,0.031415926535897934,-0.1521857350165053,25.799530983
0.33465936196309576,0.16001683437018957,0.12637784623728104,-0.03381849445207789,0.031415926535897934,-0.1521857350165053,25.821497440999998
0.33756681682998657,0.15905890738439324,0.12717116488152674,-0.03420892204672368,0.031415926535897934,-0.4855953446226797,25.833503247
0.3404073590663055,0.15813351976497966,0.1278851329809136,-0.03456068519202015,0.031415926535897934,-0.4855953446226797,25.849535943
0.344108764164455,0.1572108709707393,0.12943975793932205,-0.034903930953367114,0.031415926535897934,-0.4855953446226797,25.869179964
0.344108764164455,0.1572108709707393,0.12943975793932205,-0.034903930953367114,0.031415926535897934,-0.4855953446226797,25.882853747
0.3507228215162166,0.1553660766535452,0.13170440548742243,-0.035573027137267434,0.015707963267948967,-0.6599942162158589,25.899580718
0.3536303518750924,0.15444370335085464,0.13240989151070295,-0.035899292821534166,0.015707963267948967,-0.6599942162158589,25.920047284
0.3564707795209524,0.1535213384173758,0.13303728832047568,-0.03622016566190132,0.0,-0.7173857039414355,25.932857752
0.35973880874823777,0.15259898159296317,0.13407774861588007,-0.036535734917278406,0.0,-0.7173857039414355,25.953488827
0.3626094509796679,0.15167663273336238,0.1347075387444091,-0.036846088258724784,-0.015707963267948967,-0.7173857039414355,25.96870184
0.3645802352811525,0.15117718569621502,0.13443588164526285,-0.03673255564123539,-0.015707963267948967,-0.6797407925736221,25.982863665
0.36864174636155533,0.15029033199235178,0.13623897829156997,-0.03700451287368348,-0.031415926535897934,-0.6797407925736221,26.001097918
0.371145680418808,0.14937097337739413,0.13646998017985545,-0.03730416870667932,-0.0471238898038469,-0.6797407925736221,26.017782212
0.3726524025407095,0.14887178785563154,0.13570971481780866,-0.03718281715856388,-0.06283185307179587,-0.592384534517543,26.032849312
0.37407545613160215,0.14840786048170607,0.1348791466762247,-0.03702855517656944,-0.06283185307179587,-0.592384534517543,26.049490929
0.3772244967348489,0.14710110043234972,0.13577138528750513,-0.037711425197671525,-0.07853981633974483,-0.592384534517543,26.066466809
0.38051836166714853,0.1461465195715611,0.13679230607511098,-0.03803429205617664,-0.07853981633974483,-0.4790254183827742,26.082890511
0.3829578620451081,0.14522150106032067,0.13695037282681471,-0.038322557349062245,-0.0942477796076938,-0.4790254183827742,26.09954238
0.38819338348080257,0.14337665433476265,0.13759876714329722,-0.038879795346801416,-0.10995574287564278,-0.4790254183827742,26.116193772
0.38819338348080257,0.14337665433476265,0.13759876714329722,-0.038879795346801416,-0.10995574287564278,-0.3520648074577462,26.13285923
0.38835815047725386,0.14245436303081763,0.13549104773963883,-0.03915140627276127,-0.12566370614359174,-0.3520648074577462,26.149497271
0.38706910820597074,0.139417610096619,0.13197852855836423,-0.04151230769076153,-0.12566370614359174,-0.3520648074577462,26.1662426
0.3860913905879278,0.13747214789379672,0.12883225712095756,-0.04275363256169009,-0.12566370614359174,-0.25182210515237935,26.182876826
0.3860063666313687,0.13646408350278577,0.12662186972756379,-0.04304624510406114,-0.1413716694115407,-0.25182210515237935,26.199548722
0.38816254523327953,0.13680337431232464,0.12666723557386866,-0.041999856249449755,-0.1413716694115407,-0.25182210515237935,26.216192007
0.38882222355793394,0.1399029375449881,0.1231640407226235,-0.037576976505956136,-0.1413716694115407,-0.1655549245436755,26.233273268
0.38882222355793394,0.1399029375449881,0.1231640407226235,-0.037576976505956136,-0.1413716694115407,-0.1655549245436755,26.249486685
0.3888234429789815,0.14259234569228477,0.12113259881889395,-0.034293727218962795,-0.15707963267948966,-0.1655549245436755,26.266206742
0.38838750187690985,0.14493330252564618,0.11870179980662643,-0.03140970529980398,-0.15707963267948966,-0.08659801676137478,26.282859564
0.3883481776770307,0.14682205674350476,0.11670385398891568,-0.029021058226884666,-0.15707963267948966,-0.08659801676137478,26.299530507
0.3883421837079808,0.14994148892629375,0.11477188557594092,-0.025453195806133474,-0.15707963267948966,-0.08659801676137478,26.316226721
0.3883390314094373,0.15316411731420168,0.11287461545305026,-0.02184202944043179,-0.15707963267948966,-0.045297480836147076,26.333150387
0.3879001107746518,0.15790010985244946,0.10874510598681728,-0.01648327423752421,-0.17278759594743864,-0.045297480836147076,26.349984169
0.3879001107746518,0.15790010985244946,0.10874510598681728,-0.01648327423752421,-0.17278759594743864,-0.045297480836147076,26.366219759
0.3878610072161403,0.16059962539490222,0.1069116998896967,-0.013538138359619693,-0.17278759594743864,0.010138412889198506,26.382997275
0.38742201046903185,0.16251805734912902,0.10471257108015312,-0.011415049022068906,-0.17278759594743864,0.010138412889198506,26.400053978
0.3873827527532175,0.16352510373818555,0.10294556365523987,-0.010229466561994596,-0.17278759594743864,0.010138412889198506,26.416194916
0.38651058729270654,0.1648785332239788,0.10038295990055733,-0.00872045650252387,-0.17278759594743864,0.03913564907541897,26.432861805
0.3860018306483269,0.16541520838539012,0.0982225014251366,-0.008045113467199102,-0.17278759594743864,0.03913564907541897,26.449602843
0.3855176191064504,0.16634567626801067,0.09452846639005835,-0.0068680442717712715,-0.17278759594743864,0.03913564907541897,26.466257811
0.3855176191064504,0.16634567626801067,0.09452846639005835,-0.0068680442717712715,-0.17278759594743864,0.0543034336531369,26.482894659
0.3854785752696071,0.1663846352724069,0.09292974508630805,-0.00671611903682609,-0.17278759594743864,0.0543034336531369,26.49954176
0.38503990628040363,0.165965165752506,0.09096169334113638,-0.007020644224594773,-0.17278759594743864,0.0543034336531369,26.516211749
0.3850009934821483,0.16593012590524556,0.08942196637016878,-0.0069394753646757085,-0.17278759594743864,0.06223735090859039,26.533033133
0.38412916913291106,0.16550445155340324,0.08708288835592312,-0.007246458492008914,-0.17278759594743864,0.06223735090859039,26.549604178
0.3840539954477323,0.16504600221864021,0.08557126951125386,-0.007580829596076819,-0.17278759594743864,0.06223735090859039,26.56619525
0.38404571162268797,0.16458481012381734,0.08415083319908602,-0.00791239829900926,-0.17278759594743864,0.06638739949539844,26.582864285
0.38360982665935767,0.16412339551003452,0.0823304218425147,-0.008238715268258692,-0.17278759594743864,0.06638739949539844,26.599544526
0.38313809940570925,0.16408486374498343,0.08050456221925098,-0.008140901609407872,-0.17278759594743864,0.06638739949539844,26.616204739
0.3826634064114894,0.16365892408378213,0.07870589912015023,-0.008428319598579256,-0.17278759594743864,0.06855819337943064,26.632861138
0.3826217533777805,0.1632004797651935,0.07736572338402974,-0.008743180779012974,-0.17278759594743864,0.06855819337943064,26.649497748
0.3817499773626052,0.16273931492193022,0.07522566457719827,-0.00905553952435403,-0.17278759594743864,0.06855819337943064,26.666198016
0.3812418341074209,0.16227792898227747,0.07348099929184206,-0.009362962160712253,-0.17278759594743864,0.06969368467787747,26.682874918
0.3802892635036588,0.16181351381525635,0.07014016640849537,-0.009515709225452775,-0.17278759594743864,0.06969368467787747,26.69954753
0.3802892635036588,0.16181351381525635,0.07014016640849537,-0.009515709225452775,-0.17278759594743864,0.06969368467787747,26.716196061
0.3798145364699139,0.16177799092860082,0.06851251938933656,-0.009393841137516512,-0.17278759594743864,0.07028763279954457,26.732853651
0.3793398685468204,0.1617752266844424,0.06691179292897687,-0.009241546189830268,-0.17278759594743864,0.07028763279954457,26.749481678
0.3793398685468204,0.1617752266844424,0.06691179292897687,-0.009241546189830268,-0.17278759594743864,0.07028763279954457,26.766209364
0.37886524253393317,0.16135231404177974,0.06533752570927803,-0.009507802185878938,-0.17278759594743864,0.07059831177930953,26.782868147
0.3770909143960149,0.16089414866849533,0.06250225414159859,-0.009804571807335107,-0.17278759594743864,0.07059831177930953,26.799545289
0.3760740752852647,0.16085592572461818,0.06046385225405536,-0.009680610087443219,-0.17278759594743864,0.07059831177930953,26.816203833
0.37370341609080665,0.16043001692378103,0.05615977288163019,-0.009785409855830684,-0.17278759594743864,0.07076081944322368,26.832876683
0.3727530319598004,0.1603947509462842,0.05429184949592994,-0.009658836342559885,-0.17278759594743864,0.07076081944322368,26.849535704
0.3722387751233759,0.1603920143788521,0.05288661364348791,-0.009502140615518705,-0.17278759594743864,0.07076081944322368,26.866194249
0.37089465589651477,0.16039200406428059,0.05068282648743952,-0.009345331352913069,-0.17278759594743864,0.07084581965987481,26.88286686
0.3694809454424973,0.16039221891736358,0.0484464994172181,-0.009190887042261345,-0.17278759594743864,0.07084581965987481,26.899529219
0.3680614465101175,0.16039244910148387,0.046241347940283464,-0.00903897643686265,-0.17278759594743864,0.07084581965987481,26.916419983
0.3656911880506878,0.16039290139483142,0.04239670318408974,-0.008742643023114465,-0.17278759594743864,0.07089027360834661,26.933021069
0.3656911880506878,0.16039290139483142,0.04239670318408974,-0.008742643023114465,-0.17278759594743864,0.07089027360834661,26.949501515
0.3647076053148848,0.16039312202735256,0.040723046141873054,-0.008598139513418958,-0.17278759594743864,0.07089027360834661,26.966213227
0.3641908756589938,0.1603933390140671,0.039539295694177704,-0.008456024441196098,-0.17278759594743864,0.07091351413038348,26.982873917
0.3628468570096974,0.1603935524143771,0.037555886855629106,-0.008316258329821332,-0.17278759594743864,0.07091351413038348,26.999527932
0.3614334580058623,0.1599708682973422,0.03553650987787494,-0.008597558611912654,-0.17278759594743864,0.07091351413038348,27.016219378
0.3604475305392434,0.15993559508089625,0.03397374889544341,-0.008490596082100633,-0.17278759594743864,0.07092565295934054,27.032866002
0.3599307599077302,0.15993283093943134,0.03290134553842538,-0.0083532078229167,-0.17278759594743864,0.07092565295934054,27.049662829
0.3598866330248594,0.1599327917899808,0.03231465993981548,-0.008215388634056344,-0.17278759594743864,0.07092565295934054,27.066221714
0.3585824419927417,0.16077876612101621,0.030489921491459474,-0.007242108148302561,-0.17278759594743864,0.07093197450696367,27.082866908
0.3580390430827125,0.16084992750311475,0.029448646070703174,-0.0070521222156508705,-0.17278759594743864,0.07093197450696367,27.099734068
0.3579927612520589,0.16085606215463705,0.02891680856120565,-0.006929662221660059,-0.17278759594743864,0.07093197450696367,27.116197348
0.35798820979036894,0.16085673693261765,0.028435070347776845,-0.006814629710120783,-0.17278759594743864,0.07093525474461301,27.132845641
0.35798820979036894,0.16085673693261765,0.028435070347776845,-0.006814629710120783,-0.17278759594743864,0.07093525474461301,27.150049687
0.357986438815287,0.16085712351685488,0.02750251674509137,-0.006591174724051749,-0.17278759594743864,0.07093525474461301,27.166280508
0.35798574248964016,0.16085729015039266,0.027047936846533786,-0.0064822316455317,-0.17278759594743864,0.07093693115061209,27.184922457
0.3579850597052733,0.16085745376391797,0.026600872559108934,-0.006375089509874322,-0.17278759594743864,0.07093693115061209,27.199983836
0.3579843883768954,0.1608576146508372,0.026161197783329846,-0.006269718304513182,-0.17278759594743864,0.07093693115061209,27.216792107
0.3579837281589363,0.16085777287665143,0.02572879022350332,-0.006166088737872434,-0.17278759594743864,0.07093793506575326,27.232859134999998
0.35798307885464636,0.1608579284870599,0.025303529749618952,-0.006064172021400679,-0.17278759594743864,0.07093793506575326,27.249500514
0.3358868266052776,0.16085808152543543,0.0030058752364094526,-0.005963939843964683,-0.17278759594743864,0.07093793506575326,27.266192913
0.3271004812891424,0.1587437620835696,-0.005744109360253451,-0.007959145650218753,-0.17278759594743864,0.07093845937344119,27.282880545
0.3198645533952985,0.15814361801132767,-0.012814440125636813,-0.008422063204367688,-0.17278759594743864,0.07093845937344119,27.299521208
0.3166581257642654,0.15767055430460414,-0.015778010699416638,-0.008751503985072465,-0.17278759594743864,0.07093845937344119,27.316200972
0.31119043846223843,0.1572081627936126,-0.020931806475487046,-0.009064940033206686,-0.17278759594743864,0.07093870312601766,27.332861662
0.3046666104360165,0.1567466741289292,-0.02704635319477241,-0.009372309247313524,-0.17278759594743864,0.07093870312601766,27.349487305
0.2997872814727229,0.15628526832617415,-0.03143157916581081,-0.009674523713347509,-0.17278759594743864,0.07093870312601766,27.366194487
0.29634580216625733,0.1562467704433726,-0.03432065187808303,-0.009552980503305629,-0.17278759594743864,0.07093868482777337,27.38287139
0.2917253119893386,0.1558208662206489,-0.03832951954953481,-0.009817059023176708,-0.17278759594743864,0.07093868482777337,27.399526358
0.28527298238442256,0.15536245693239065,-0.044086142608365214,-0.010108966323602683,-0.17278759594743864,0.07093868482777337,27.416192294
0.28040004690274806,0.15490132655536062,-0.04818381987766917,-0.010398750569043238,-0.17278759594743864,0.07093767228350824,27.432862521
0.27565974884928224,0.1544399745135139,-0.05208253108225624,-0.010683971828760457,-0.17278759594743864,0.07093767228350824,27.449492217
0.27565974884928224,0.1544399745135139,-0.05208253108225624,-0.010683971828760457,-0.17278759594743864,0.07093767228350824,27.46618557
0.264324242270482,0.15351725185993512,-0.061496611212288735,-0.011240388697207516,-0.17278759594743864,0.07093767979452437,27.482872248
0.264324242270482,0.15351725185993512,-0.061496611212288735,-0.011240388697207516,-0.17278759594743864,0.07093767979452437,27.499543906
0.26088395114582796,0.15305590009372838,-0.06388832626870881,-0.011511719629540703,-0.17278759594743864,0.07093767979452437,27.516218424
0.2501987806150103,0.15259455516360215,-0.07341456257474448,-0.011778565856978555,-0.17278759594743864,0.07093673861435339,27.532854319
0.24453805455310298,0.15255611095692953,-0.07780829807206006,-0.011622245237497946,-0.17278759594743864,0.07093673861435339,27.549496413
0.23973232889407928,0.1525531529937822,-0.08128288633975397,-0.011433365435588977,-0.17278759594743864,0.07093673861435339,27.566212178
0.2285376574116919,0.15209505594458111,-0.08962988296328882,-0.011505800421510167,-0.17278759594743864,0.07093779300338174,27.582973957
0.22539805356085926,0.1520923659745803,-0.0912595526572792,-0.011318577006619658,-0.17278759594743864,0.07093779300338174,27.599539757
0.22037096378478677,0.15166950750919997,-0.09473134509124813,-0.011550500880966583,-0.17278759594743864,0.07093779300338174,27.616195918
0.21475230889899033,0.15163428782432375,-0.09873161751438166,-0.011394751181361084,-0.17278759594743864,0.0709383417053321,27.632870675
0.21211683346427176,0.1516315952119672,-0.09971188001205113,-0.011209363094609263,-0.17278759594743864,0.0709383417053321,27.649516344
0.206265750623921,0.15120873400385088,-0.10386010950982283,-0.011443092106981488,-0.17278759594743864,0.0709383417053321,27.666190386
